family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,14,0.61366,0.05761,0.14084,0.51081,0.69692,0.75663,0.92773,0.95168,0.95168
x_mark,family_negative,141,0.17128,0.01346,0.01818,0.06094,0.15009,0.22196,0.3882,0.48401,0.88352
x_mark,none_of_the_above,73,0.14308,0.01346,0.01346,0.06405,0.14725,0.20375,0.23224,0.31922,0.37816
play_triangle,positive,18,0.85554,0.44563,0.87753,0.87753,0.8782,0.88221,0.88221,0.88221,0.88221
play_triangle,family_negative,137,0.21088,0.01068,0.05234,0.08178,0.16961,0.28068,0.46506,0.58383,0.7053
play_triangle,none_of_the_above,73,0.19472,0.01142,0.05018,0.08178,0.16853,0.28068,0.35145,0.43101,0.7053
google_play,positive,4,0.50488,0.4013,0.4148,0.43505,0.50369,0.57352,0.59591,0.60337,0.61083
google_play,family_negative,151,0.14933,0.01459,0.02268,0.04245,0.11652,0.22466,0.28362,0.32292,0.71405
google_play,none_of_the_above,73,0.14652,0.01459,0.01967,0.04245,0.11652,0.2276,0.27388,0.35684,0.49217
next,positive,1,0.25778,0.25778,0.25778,0.25778,0.25778,0.25778,0.25778,0.25778,0.25778
next,family_negative,154,0.19418,0.0029,0.03883,0.06191,0.1786,0.25957,0.48815,0.50184,0.74266
next,none_of_the_above,73,0.16042,0.0029,0.01311,0.03894,0.07073,0.27638,0.50184,0.50184,0.50184
free,positive,14,0.75517,0.35768,0.74488,0.78116,0.78116,0.78116,0.79781,0.82729,0.86878
free,family_negative,141,0.24075,0.00094,0.01995,0.07583,0.19928,0.3788,0.56341,0.64269,0.67781
free,none_of_the_above,73,0.23697,0.00177,0.02904,0.10145,0.20025,0.3788,0.45754,0.45754,0.56758
got,positive,26,0.51607,0.18081,0.22873,0.29109,0.54389,0.7472,0.76905,0.77263,0.77976
got,family_negative,129,0.08658,0.00066,0.01001,0.01478,0.03901,0.12212,0.26501,0.26501,0.51853
got,none_of_the_above,73,0.09517,0.00259,0.00888,0.01089,0.04225,0.20971,0.26501,0.26501,0.26585
arrow,positive,6,0.70505,0.38353,0.4614,0.59436,0.79761,0.84924,0.85614,0.85732,0.8585
arrow,family_negative,149,0.21155,0.00594,0.02331,0.0588,0.16176,0.27155,0.52754,0.58267,0.79064
arrow,none_of_the_above,73,0.15798,0.00594,0.01534,0.0241,0.06294,0.20221,0.58267,0.58267,0.58267
