image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.04067,0.01644,0.25793,0.27062,0.02617,0.17889,0.11076
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00027_x_mark_asset_565f2f8c61c441ed.png,x_mark,test,file_e16e35dc922172f8,asset_565f2f8c61c441ed,ads2\assets\1_templates\close_icons\close_2.png,1,0,0,0,0,0,0,0.83298,0.00463,0.06927,0.05376,0.01447,0.07922,0.10325
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.87174,0.00143,0.01412,0.01958,0.00229,0.00627,0.56894
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00034_arrow_asset_649d289a08c9fe33.png,arrow,test,file_2aafaa2342e7ff6d,asset_649d289a08c9fe33,ads2\assets\1_templates\close_icons\close_3.png,0,0,0,0,0,0,1,0.00834,0.00369,0.00246,0.01121,0.01891,0.00531,0.56306
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.21461,0.02369,0.09668,0.08465,0.10417,0.00861,0.48836
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00049_x_mark_asset_702ce9c110ac8383.png,x_mark,test,file_91bbfc8a9546e898,asset_702ce9c110ac8383,ads2\assets\1_templates\close_icons\close_x_gp.png,1,0,0,0,0,0,0,0.74840,0.02144,0.01100,0.02086,0.03207,0.00255,0.59517
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00054_free_asset_2af1b7045f897a9e.png,free,test,file_ac306bdc17a9bfa0,asset_2af1b7045f897a9e,ads2\assets\1_templates\free_ad_icons\close_26.png,0,0,0,0,1,0,0,0.03129,0.01429,0.09428,0.23206,0.67862,0.02297,0.58593
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.01337,0.46432,0.01850,0.34142,0.09307,0.00276,0.19283
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.01900,0.05330,0.08706,0.41323,0.03039,0.78955,0.02395
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00084_negative_asset_453e9b2ff9102640.png,negative,test,file_91d8d6ae074bb204,asset_453e9b2ff9102640,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_002_bbox.png,0,0,0,0,0,0,0,0.73742,0.00064,0.00069,0.00218,0.00963,0.00125,0.41434
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00090_negative_asset_373f5bb225194e09.png,negative,test,file_cd61d54c1a324a82,asset_373f5bb225194e09,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_008_bbox.png,0,0,0,0,0,0,0,0.68026,0.07744,0.18660,0.21493,0.07659,0.11251,0.54474
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00100_negative_asset_d01e95a495cdb798.png,negative,test,file_11dd05992be112bf,asset_d01e95a495cdb798,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_008_bbox.png,0,0,0,0,0,0,0,0.15834,0.00732,0.01805,0.15115,0.02650,0.01449,0.23837
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00110_negative_asset_a19fa23d234f9866.png,negative,test,file_2dcdd170bc6947ae,asset_a19fa23d234f9866,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_005_bbox.png,0,0,0,0,0,0,0,0.03225,0.01354,0.01351,0.06360,0.03975,0.04515,0.17426
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00115_negative_asset_54edcc7d45317510.png,negative,test,file_e4c617f1ce38fbac,asset_54edcc7d45317510,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_001_bbox.png,0,0,0,0,0,0,0,0.08436,0.00019,0.00100,0.00866,0.00785,0.00242,0.04965
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00123_x_mark_asset_8f835eaf1380194e.png,x_mark,test,file_1f890b344000b7e4,asset_8f835eaf1380194e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_001_bbox.png,1,0,0,0,0,0,0,0.60784,0.02310,0.01168,0.02417,0.05281,0.00102,0.54945
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00133_negative_asset_1762dc33c8e1b4a0.png,negative,test,file_b6a4d72c8b2f5b2b,asset_1762dc33c8e1b4a0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_011_bbox.png,0,0,0,0,0,0,0,0.02584,0.00016,0.00172,0.03900,0.01003,0.01204,0.15006
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00134_negative_asset_362eee6a79fcaca7.png,negative,test,file_5933688326eda3b8,asset_362eee6a79fcaca7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_012_bbox.png,0,0,0,0,0,0,0,0.12411,0.00967,0.00731,0.02965,0.03786,0.00951,0.15351
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00137_negative_asset_021c96aa8f55fcfd.png,negative,test,file_a1244eb405e8d1f2,asset_021c96aa8f55fcfd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_015_bbox.png,0,0,0,0,0,0,0,0.46118,0.01156,0.11436,0.15490,0.07319,0.12724,0.40425
