family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,23,0.6267,0.14596,0.14596,0.36914,0.7484,0.85553,0.97937,0.98421,0.99353
x_mark,family_negative,136,0.11204,0.00035,0.00598,0.01894,0.03642,0.08739,0.35095,0.56898,0.88978
x_mark,none_of_the_above,74,0.09034,0.00156,0.01441,0.0193,0.03698,0.08739,0.19822,0.37528,0.73742
play_triangle,positive,2,0.71781,0.46432,0.51502,0.59107,0.71781,0.84456,0.92061,0.94596,0.97131
play_triangle,family_negative,157,0.05716,9e-05,0.00057,0.00176,0.01156,0.05197,0.1762,0.26699,0.91354
play_triangle,none_of_the_above,74,0.04153,0.00016,0.00043,0.00108,0.0085,0.05197,0.1106,0.15326,0.34878
google_play,positive,1,0.25793,0.25793,0.25793,0.25793,0.25793,0.25793,0.25793,0.25793,0.25793
google_play,family_negative,158,0.06003,0.00023,0.0017,0.00547,0.01747,0.09732,0.16557,0.17851,0.79225
google_play,none_of_the_above,74,0.04144,0.00069,0.00126,0.00524,0.01216,0.02347,0.12381,0.17135,0.34964
next,positive,1,0.12809,0.12809,0.12809,0.12809,0.12809,0.12809,0.12809,0.12809,0.12809
next,family_negative,158,0.19544,0.00116,0.01492,0.0301,0.08371,0.26476,0.59744,0.82984,0.8607
next,none_of_the_above,74,0.11677,0.00167,0.0101,0.0239,0.0636,0.14826,0.26224,0.48538,0.61843
free,positive,16,0.74662,0.0913,0.24453,0.5701,0.9354,0.94788,0.96613,0.97341,0.97703
free,family_negative,143,0.06752,1e-05,0.00562,0.01594,0.03613,0.08246,0.20628,0.248,0.35708
free,none_of_the_above,74,0.07388,1e-05,0.00629,0.0142,0.02479,0.10607,0.22869,0.28378,0.35682
got,positive,24,0.92782,0.78955,0.85881,0.88273,0.93421,0.98163,0.98728,0.98832,0.99326
got,family_negative,135,0.05178,0.00019,0.00111,0.00271,0.00871,0.06208,0.12543,0.28529,0.4652
got,none_of_the_above,74,0.04533,0.00019,0.0007,0.0024,0.00818,0.05297,0.12001,0.17791,0.32238
arrow,positive,18,0.79502,0.21202,0.54065,0.69759,0.85642,0.9314,0.97762,0.97941,0.98561
arrow,family_negative,141,0.19712,0.00262,0.01817,0.04014,0.1018,0.28478,0.55441,0.67661,0.90957
arrow,none_of_the_above,74,0.15052,0.00262,0.01549,0.03327,0.10344,0.17426,0.41131,0.54812,0.58769
