image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.04966,0.20963,0.94217,0.35016,0.03215,0.05862,0.43118
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.94416,0.42186,0.01173,0.00272,0.00046,0.00264,0.01156
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00006_x_mark_asset_811965ed2f4bf3fe.png,x_mark,test,file_ff68673e47bf2194,asset_811965ed2f4bf3fe,ads2\assets\1_templates\close_icons\ad_issue_20260606_044653_roi_0.png,1,0,0,0,0,0,0,0.96908,0.16846,0.00782,0.03362,0.00053,0.00176,0.28292
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00016_play_triangle_asset_c67d1ef1a4afa50d.png,play_triangle,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,1,0,0,0,0,0,0.12618,0.08723,0.00298,0.01739,0.00192,0.00106,0.11607
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00018_arrow_asset_814457f65714bfe8.png,arrow,test,file_910f6d13ad48178b,asset_814457f65714bfe8,ads2\assets\1_templates\close_icons\close_11.png,0,0,0,0,0,0,1,0.10055,0.22829,0.19465,0.64042,0.00636,0.10317,0.84534
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00028_play_triangle_asset_fe436527d7d5643c.png,play_triangle,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,1,0,0,0,0,0,0.01184,0.23945,0.04467,0.10279,0.08903,0.00506,0.00291
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.07028,0.12698,0.94498,0.52226,0.00664,0.03301,0.02412
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.01916,0.35594,0.99427,0.03422,0.00694,0.00681,0.03869
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00051_x_mark_asset_720686941c854cbf.png,x_mark,test,file_0da1190477d9a899,asset_720686941c854cbf,ads2\assets\1_templates\close_icons\close_x_left.png,1,0,0,0,0,0,0,0.90613,0.89393,0.19984,0.18281,0.25376,0.02676,0.04063
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00057_free_asset_60d2812156135339.png,free,test,file_761ee5c898e32ec0,asset_60d2812156135339,ads2\assets\1_templates\free_ad_icons\free_ad_3.png,0,0,0,0,1,0,0,0.00015,0.06229,0.00092,0.02783,0.66988,0.00107,0.00065
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.00157,0.98806,0.00608,0.03884,0.16486,0.00030,0.00276
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00084_negative_asset_453e9b2ff9102640.png,negative,test,file_91d8d6ae074bb204,asset_453e9b2ff9102640,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_002_bbox.png,0,0,0,0,0,0,0,0.22853,0.06740,0.00299,0.00133,0.00013,0.00008,0.16570
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00094_negative_asset_9ce2289aa27dad1c.png,negative,test,file_5496a66402a3e46c,asset_9ce2289aa27dad1c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_002_bbox.png,0,0,0,0,0,0,0,0.28807,0.02794,0.00247,0.00263,0.00045,0.00036,0.03434
