family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,28,0.90478,0.12845,0.86699,0.93782,0.98475,0.99093,0.99877,0.99915,0.99915
x_mark,family_negative,173,0.10424,8e-05,0.00521,0.012,0.03517,0.08767,0.24138,0.6963,0.9091
x_mark,none_of_the_above,103,0.11573,8e-05,0.00527,0.01366,0.03517,0.10855,0.33856,0.68501,0.71189
play_triangle,positive,22,0.88825,0.08723,0.8525,0.93664,0.96386,0.98201,0.99742,0.99742,0.99742
play_triangle,family_negative,179,0.09711,8e-05,0.00083,0.00606,0.03017,0.10842,0.35714,0.41028,0.89393
play_triangle,none_of_the_above,103,0.10047,0.00038,0.004,0.01475,0.03937,0.09835,0.39882,0.41028,0.79902
google_play,positive,3,0.96047,0.94217,0.94273,0.94357,0.94498,0.96962,0.98441,0.98934,0.99427
google_play,family_negative,198,0.07964,5e-05,0.00107,0.00535,0.01264,0.05301,0.16429,0.60998,0.8899
google_play,none_of_the_above,103,0.06189,0.00035,0.00172,0.00866,0.01498,0.05301,0.13193,0.41167,0.58784
next,positive,2,0.44346,0.07835,0.15137,0.2609,0.44346,0.62601,0.73554,0.77205,0.80857
next,family_negative,199,0.13772,0.00053,0.00216,0.01578,0.06283,0.18055,0.39985,0.57497,0.64042
next,none_of_the_above,103,0.11752,0.00113,0.00234,0.0164,0.06283,0.17211,0.36648,0.3986,0.60929
free,positive,4,0.91383,0.66988,0.76638,0.91112,0.9938,0.99652,0.99731,0.99758,0.99784
free,family_negative,197,0.06544,0.0,0.00056,0.00217,0.00913,0.02937,0.11588,0.6264,0.73918
free,none_of_the_above,103,0.02891,0.00013,0.0014,0.00407,0.01101,0.02715,0.0572,0.1171,0.58264
got,positive,32,0.99896,0.99484,0.99731,0.99831,0.99978,0.99987,0.99992,0.99995,0.99998
got,family_negative,169,0.02762,0.0,0.00011,0.00076,0.00208,0.02217,0.08799,0.20271,0.23987
got,none_of_the_above,103,0.01877,0.0,0.0002,0.0008,0.00171,0.01909,0.03176,0.08627,0.23987
arrow,positive,7,0.8511,0.20305,0.58842,0.89095,0.98936,0.9932,0.9954,0.9962,0.99701
arrow,family_negative,194,0.078,1e-05,0.00043,0.0027,0.01696,0.06792,0.18821,0.44398,0.73974
arrow,none_of_the_above,103,0.08425,0.00011,0.00141,0.00548,0.02047,0.06696,0.18998,0.53558,0.73974
