family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,15,0.85163,0.08974,0.40562,0.90031,0.99366,0.99574,0.99749,0.99787,0.99787
x_mark,family_negative,161,0.0671,6e-05,0.00181,0.00773,0.01616,0.0641,0.16903,0.39135,0.62659
x_mark,none_of_the_above,111,0.06435,6e-05,0.00078,0.00786,0.014,0.06712,0.14289,0.41572,0.53799
play_triangle,positive,5,0.99466,0.99168,0.9918,0.99199,0.99199,0.99882,0.99882,0.99882,0.99882
play_triangle,family_negative,171,0.0115,0.0,8e-05,0.0004,0.0021,0.0084,0.04438,0.05721,0.17265
play_triangle,none_of_the_above,111,0.01064,0.0,0.00016,0.0004,0.00207,0.00746,0.02974,0.05438,0.17265
google_play,positive,2,0.96982,0.94454,0.9496,0.95718,0.96982,0.98246,0.99005,0.99257,0.9951
google_play,family_negative,174,0.05177,4e-05,0.00065,0.00284,0.01662,0.04349,0.10141,0.27828,0.76797
google_play,none_of_the_above,111,0.04814,4e-05,0.00065,0.00277,0.01319,0.02921,0.09363,0.19895,0.76797
next,positive,1,0.80904,0.80904,0.80904,0.80904,0.80904,0.80904,0.80904,0.80904,0.80904
next,family_negative,175,0.07735,3e-05,0.00181,0.0058,0.03136,0.10227,0.22302,0.33134,0.66824
next,none_of_the_above,111,0.05625,0.00022,0.0018,0.00543,0.02076,0.05475,0.12993,0.27155,0.47798
free,positive,3,0.73517,0.21084,0.36812,0.60403,0.99723,0.99734,0.9974,0.99742,0.99744
free,family_negative,173,0.03241,0.0,0.00056,0.00177,0.0091,0.02191,0.08573,0.11038,0.73114
free,none_of_the_above,111,0.02804,2e-05,0.00061,0.00314,0.0091,0.02297,0.08573,0.11907,0.32905
got,positive,21,0.95443,0.05255,0.99852,0.99934,0.99959,0.99992,0.99996,0.99997,0.99999
got,family_negative,155,0.02098,0.0,0.00011,0.00051,0.00165,0.01103,0.03854,0.07762,0.88258
got,none_of_the_above,111,0.01465,1e-05,0.00012,0.00068,0.0017,0.01171,0.03877,0.07965,0.17926
arrow,positive,18,0.79187,0.05578,0.26937,0.84525,0.9185,0.9975,0.99879,0.99884,0.9991
arrow,family_negative,158,0.105,0.00018,0.0033,0.0065,0.02368,0.09256,0.39771,0.50495,0.88747
arrow,none_of_the_above,111,0.12051,0.00018,0.00413,0.0065,0.02355,0.11773,0.41609,0.56761,0.88747
