image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00013_google_play_asset_bf08eee05826fbbb.png,google_play,test,file_541955e3cd16d297,asset_bf08eee05826fbbb,ads2\assets\1_templates\close_icons\ad_issue_20260606_082946_roi_0.png,0,0,1,0,0,0,0,0.00164,0.00764,0.99510,0.18963,0.00089,0.03313,0.14399
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00020_arrow_asset_781a510f3a857316.png,arrow,test,file_a5a5bd5ba2f1d724,asset_781a510f3a857316,ads2\assets\1_templates\close_icons\close_13.png,0,0,0,0,0,0,1,0.22966,0.00267,0.29405,0.31201,0.06345,0.37480,0.46708
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00023_arrow_asset_5d7e57a62103e2c1.png,arrow,test,file_f1c7f92038128586,asset_5d7e57a62103e2c1,ads2\assets\1_templates\close_icons\close_16.png,0,0,0,0,0,0,1,0.05338,0.00005,0.00505,0.01631,0.00891,0.00089,0.88381
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,0,0,0,0,0,1,0.00608,0.00414,0.04941,0.05064,0.09204,0.00275,0.84296
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00032_x_mark_asset_0adb2ecfead6543b.png,x_mark,test,file_4a39bc8220b54bcf,asset_0adb2ecfead6543b,ads2\assets\1_templates\close_icons\close_24.png,1,0,0,0,0,0,0,0.99374,0.00289,0.05063,0.11298,0.00515,0.00150,0.05236
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.01051,0.06141,0.94454,0.46306,0.00292,0.00456,0.02866
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00053_x_mark_asset_6802a78b1f5efa66.png,x_mark,test,file_c590ebbfe9db64ca,asset_6802a78b1f5efa66,ads2\assets\1_templates\close_icons\close_x_valor.png,1,0,0,0,0,0,0,0.08974,0.09518,0.39667,0.45875,0.07929,0.88258,0.08052
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00061_got_asset_0d4b215867996981.png,got,test,file_b45e660a5a2b7d8d,asset_0d4b215867996981,ads2\assets\1_templates\got_icons\got_1.png,0,0,0,0,0,1,0,0.18486,0.06943,0.64600,0.66824,0.01324,0.05255,0.03190
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00075_play_triangle_asset_bddb4860eddcb148.png,play_triangle,test,file_cb080ed8eb8801eb,asset_bddb4860eddcb148,ads2\assets\1_templates\備份\got_8.png,0,1,0,0,0,0,0,0.01676,0.99168,0.13746,0.11201,0.09887,0.03523,0.03079
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00083_arrow_asset_fe12f6f9b1e68fd6.png,arrow,test,file_8943774ddc0fdaec,asset_fe12f6f9b1e68fd6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_001_bbox.png,0,0,0,0,0,0,1,0.00515,0.01100,0.06056,0.13957,0.00018,0.06050,0.86132
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00112_negative_asset_3d4d4e9079f583ca.png,negative,test,file_1cea74376f896961,asset_3d4d4e9079f583ca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_007_bbox.png,0,0,0,0,0,0,0,0.09345,0.00811,0.09363,0.06267,0.03528,0.02837,0.37686
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00114_negative_asset_80ee4f4e9a213d35.png,negative,test,file_682e20dcb64cdd54,asset_80ee4f4e9a213d35,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_009_bbox.png,0,0,0,0,0,0,0,0.05770,0.00468,0.00430,0.00239,0.12760,0.00048,0.76285
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00116_negative_asset_1a58cdc4bcbed242.png,negative,test,file_740288edb8b357b1,asset_1a58cdc4bcbed242,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_002_bbox.png,0,0,0,0,0,0,0,0.06020,0.00038,0.00403,0.01713,0.00638,0.01535,0.02873
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00121_negative_asset_4448c3acd2603486.png,negative,test,file_e6f8eb554026f822,asset_4448c3acd2603486,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_007_bbox.png,0,0,0,0,0,0,0,0.02824,0.02918,0.22570,0.16039,0.09734,0.03877,0.05960
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00124_x_mark_asset_bbcf4e0f28f8f571.png,x_mark,test,file_d0f1b5c1268babad,asset_bbcf4e0f28f8f571,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_002_bbox.png,1,0,0,0,0,0,0,0.82587,0.00274,0.01694,0.06399,0.00167,0.00287,0.52083
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00134_negative_asset_362eee6a79fcaca7.png,negative,test,file_5933688326eda3b8,asset_362eee6a79fcaca7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_012_bbox.png,0,0,0,0,0,0,0,0.53799,0.00123,0.00450,0.00564,0.01558,0.00203,0.04110
