image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00007_x_mark_asset_ef19a71539533c38.png,x_mark,test,file_0c54c714e6e4e54c,asset_ef19a71539533c38,ads2\assets\1_templates\close_icons\ad_issue_20260606_044717_roi_0.png,1,0,0,0,0,0,0,0.74769,0.01740,0.01813,0.01564,0.05347,0.01374,0.46170
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00026_arrow_asset_e3aa0c73c537c671.png,arrow,test,file_a195dd7ba6135547,asset_e3aa0c73c537c671,ads2\assets\1_templates\close_icons\close_19.png,0,0,0,0,0,0,1,0.05493,0.00079,0.06668,0.07536,0.10807,0.00193,0.12005
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.91952,0.00339,0.12298,0.00126,0.02349,0.01137,0.36260
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00042_google_play_asset_14abfab802adf40c.png,google_play,test,file_bde160b4ff62fd23,asset_14abfab802adf40c,ads2\assets\1_templates\close_icons\close_skip_gp.png,0,0,1,0,0,0,0,0.05188,0.00056,0.92402,0.26056,0.00265,0.05179,0.16436
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00049_x_mark_asset_702ce9c110ac8383.png,x_mark,test,file_91bbfc8a9546e898,asset_702ce9c110ac8383,ads2\assets\1_templates\close_icons\close_x_gp.png,1,0,0,0,0,0,0,0.65941,0.00398,0.04670,0.01240,0.01689,0.01535,0.60585
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00051_x_mark_asset_720686941c854cbf.png,x_mark,test,file_0da1190477d9a899,asset_720686941c854cbf,ads2\assets\1_templates\close_icons\close_x_left.png,1,0,0,0,0,0,0,0.62086,0.01086,0.07765,0.01826,0.22465,0.03312,0.57021
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00055_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_b4be82e5125f9663,asset_48f6dabf3e612bc9,ads2\assets\1_templates\free_ad_icons\free_ad_1.png,0,1,0,0,0,0,0,0.03513,0.27313,0.45974,0.11250,0.90801,0.05236,0.41785
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00064_got_asset_a1abf4a4f6070cea.png,got,test,file_3c94de29e8445680,asset_a1abf4a4f6070cea,ads2\assets\1_templates\got_icons\got_5.png,0,0,0,0,0,1,0,0.00341,0.02000,0.19969,0.18255,0.01904,0.86705,0.03535
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00071_x_mark_asset_4fbcd7df4f1e9032.png,x_mark,test,file_39c21fa7d94cb2a7,asset_4fbcd7df4f1e9032,ads2\assets\1_templates\備份\close_x_white.png,1,0,0,0,0,0,0,0.96683,0.00859,0.03464,0.00780,0.00881,0.00661,0.25604
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00072_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_804b831df127544b,asset_48f6dabf3e612bc9,ads2\assets\1_templates\備份\free_ad_1.png,0,1,0,0,0,0,0,0.03513,0.27313,0.45974,0.11250,0.90801,0.05236,0.41785
