family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,27,0.79129,0.03436,0.31979,0.68935,0.89797,0.97015,0.98774,0.9908,0.9908
x_mark,family_negative,145,0.07516,0.00166,0.00621,0.01538,0.03443,0.0591,0.14353,0.32214,0.66006
x_mark,none_of_the_above,72,0.0593,0.00166,0.00606,0.01538,0.04732,0.07705,0.09863,0.11619,0.54512
play_triangle,positive,34,0.92367,0.27313,0.93769,0.93769,0.97011,0.97688,0.97885,0.97885,0.97885
play_triangle,family_negative,138,0.02563,1e-05,0.00045,0.00092,0.00817,0.02418,0.11894,0.13034,0.17804
play_triangle,none_of_the_above,72,0.03765,1e-05,0.00043,0.00093,0.01467,0.05824,0.13034,0.13034,0.13034
google_play,positive,1,0.92402,0.92402,0.92402,0.92402,0.92402,0.92402,0.92402,0.92402,0.92402
google_play,family_negative,171,0.0514,0.00089,0.00355,0.01,0.01838,0.0791,0.13275,0.15518,0.67143
google_play,none_of_the_above,72,0.03658,0.00149,0.00266,0.01356,0.02111,0.07429,0.07918,0.07918,0.11596
next,positive,2,0.54796,0.19356,0.26444,0.37076,0.54796,0.72516,0.83148,0.86692,0.90236
next,family_negative,170,0.03544,0.00016,0.00157,0.00257,0.0124,0.03595,0.10118,0.13553,0.30555
next,none_of_the_above,72,0.03331,0.00096,0.0018,0.00484,0.01877,0.03313,0.08252,0.09377,0.30555
free,positive,4,0.96908,0.95342,0.95424,0.95548,0.96517,0.97878,0.98704,0.9898,0.99255
free,family_negative,168,0.14205,0.00024,0.00651,0.01123,0.05776,0.1669,0.5454,0.61121,0.90801
free,none_of_the_above,72,0.04712,0.0032,0.00662,0.0102,0.02784,0.10533,0.1063,0.13562,0.18074
got,positive,19,0.96255,0.86705,0.91512,0.95528,0.97655,0.98367,0.98588,0.98865,0.99205
got,family_negative,153,0.01706,0.00032,0.00104,0.00208,0.00661,0.03474,0.04721,0.04905,0.06598
got,none_of_the_above,72,0.01627,0.00058,0.00199,0.00376,0.00799,0.03474,0.03474,0.04067,0.05894
arrow,positive,13,0.84758,0.12005,0.77359,0.77359,0.92912,0.9758,0.9758,0.97695,0.97866
arrow,family_negative,159,0.14514,0.00158,0.00814,0.02678,0.10419,0.14674,0.37365,0.57378,0.90038
arrow,none_of_the_above,72,0.08,0.00158,0.00269,0.01407,0.07929,0.10745,0.20445,0.21411,0.22906
