event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260719_093751_311,2026-07-19T09:37:51+0800,ads2_click_success_20260719_093751_311,free_ad_template,close_26.png,0.7624269127845764,free,free,0.9927587310473124,0.9927587310473124,True,66.34340277777778,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093751_311,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093751_311\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093751_311\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093751_311\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093751_311\crops\bbox_context_1_5x.png,0.008132712760319313,0.004360780507947008,0.004159554877939324,0.016067049466073513,0.9927587310473124,0.0018482098433499534,0.028355566784739494,0.004156500566750765,0.002939888508990407,0.0006525941425934434,0.0038360590115189552,0.9961912631988525,0.0003828714834526181,0.02768193930387497,0.007408612407743931,0.002931388560682535,0.007204001769423485,0.02249404415488243,0.9961982369422913,0.0022177768405526876,0.025056784972548485,0.012833025306463242,0.007211064454168081,0.0046220687218010426,0.021871045231819153,0.9858866930007935,0.0029439812060445547,0.03232797607779503
20260719_093814_574,2026-07-19T09:38:14+0800,ads2_click_success_20260719_093814_574,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,93.55388888888889,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093814_574,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093814_574\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093814_574\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093814_574\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093814_574\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
20260719_093819_308,2026-07-19T09:38:19+0800,ads2_click_success_20260719_093819_308,got_template,got2.png,0.9780173301696777,got,got,0.942039410273234,0.942039410273234,True,44.613680555555554,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093819_308,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093819_308\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093819_308\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093819_308\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093819_308\crops\bbox_context_1_5x.png,0.027236753065759938,0.0011771316446053486,0.007533021659279863,0.04951040648544828,0.03864619539429744,0.942039410273234,0.03332085721194744,0.003414224134758115,8.208423969335854e-05,0.0017696155700832605,0.007285273168236017,0.0009447599295526743,0.9997102618217468,0.005292645655572414,0.0035368050448596478,0.0003046725469175726,0.001953144557774067,0.028186053037643433,0.0032653145026415586,0.9949175119400024,0.008785421960055828,0.07475923001766205,0.0031446381472051144,0.01887630484998226,0.1130598932504654,0.11172851175069809,0.8314904570579529,0.08588450402021408
20260719_093855_744,2026-07-19T09:38:55+0800,ads2_click_success_20260719_093855_744,close_template,ad_issue_20260606_052002_roi_15.png,0.9777366518974304,x_mark,arrow,0.7392154335975647,0.6931019822756449,True,122.278125,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744\crops\bbox_context_1_5x.png,0.6931019822756449,0.0029533707371835285,0.0032872853268296844,0.010924867036616584,0.0838805662157635,0.0021832365600857884,0.7392154335975647,0.7408055663108826,0.00023813357984181494,2.45631472353125e-05,0.00010681755520636216,0.0067653474397957325,0.00033764075487852097,0.866864800453186,0.6505374908447266,0.0002486156881786883,0.0017495404463261366,0.0064997016452252865,0.011967580765485764,0.00032980667310766876,0.8114873170852661,0.6879628896713257,0.008373362943530083,0.008087752386927605,0.026168081909418106,0.23290877044200897,0.005882262252271175,0.5392941832542419
20260719_093900_785,2026-07-19T09:39:00+0800,ads2_click_success_20260719_093900_785,got_template,got2.png,0.980842649936676,got,got,0.9723448554674784,0.9723448554674784,True,42.24701388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox_context_1_5x.png,0.02665906259790063,0.0007516288411958764,0.005772208794951439,0.07779334113001823,0.025466990036269028,0.9723448554674784,0.028360902952651184,0.012335298582911491,0.00045450913603417575,0.004125370644032955,0.05175265297293663,0.003039935603737831,0.9995973706245422,0.009121420793235302,0.007703257258981466,0.0006832096260040998,0.007319226395338774,0.0811060220003128,0.00890346895903349,0.9986310601234436,0.015920668840408325,0.05993863195180893,0.0011171677615493536,0.005872029345482588,0.10052134841680527,0.06445756554603577,0.9188061356544495,0.06004061922430992
20260719_093925_477,2026-07-19T09:39:25+0800,ads2_click_success_20260719_093925_477,close_template,close_11.png,0.9661058187484741,x_mark,arrow,0.967121422290802,0.4154805640379588,True,44.16506944444444,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093925_477,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093925_477\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093925_477\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093925_477\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093925_477\crops\bbox_context_1_5x.png,0.4154805640379588,0.0022982570032278695,0.030276681606968243,0.03574418586989244,0.07220593684663375,0.008741309478258094,0.967121422290802,0.3999932110309601,0.0012280791997909546,0.006908239796757698,0.015334336087107658,0.008454225026071072,0.0034199741203337908,0.9893102645874023,0.38995859026908875,0.0026681520976126194,0.05125846713781357,0.03684382885694504,0.00746583566069603,0.005121165420860052,0.9751623868942261,0.4564898908138275,0.002998539712280035,0.032663337886333466,0.05505439266562462,0.20069774985313416,0.017682788893580437,0.9368916153907776
20260719_093942_272,2026-07-19T09:39:42+0800,ads2_click_success_20260719_093942_272,close_template,close_11.png,0.9857980012893677,x_mark,arrow,0.9396879076957703,0.4018828868865967,True,113.2161111111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093942_272,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093942_272\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093942_272\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093942_272\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093942_272\crops\bbox_context_1_5x.png,0.4018828868865967,0.0023195698158815503,0.011024137182782093,0.03207850021620592,0.04593495807300011,0.007192025659605861,0.9396879076957703,0.48880821466445923,0.004279404878616333,0.007485021837055683,0.013195449486374855,0.048673149198293686,0.010947942733764648,0.9893895983695984,0.2700950503349304,0.00190362345892936,0.017869137227535248,0.046901773661375046,0.00693956483155489,0.007992998696863651,0.986011266708374,0.4467453956604004,0.000775681110098958,0.00771825248375535,0.036138277500867844,0.08219216018915176,0.0026351355481892824,0.8436628580093384
20260719_093947_006,2026-07-19T09:39:47+0800,ads2_click_success_20260719_093947_006,got_template,got2.png,0.9793420433998108,got,got,0.9596369663874308,0.9596369663874308,True,41.42208333333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093947_006,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093947_006\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093947_006\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093947_006\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093947_006\crops\bbox_context_1_5x.png,0.06382378439108531,0.0007901081892972192,0.01642637016872565,0.05073860784371694,0.013243928706894318,0.9596369663874308,0.022143022778133552,0.025325607508420944,0.0006000598077662289,0.008882001973688602,0.04116215929389,0.016103411093354225,0.9993436932563782,0.0031563069205731153,0.017418060451745987,0.000657527067232877,0.014219417236745358,0.046177636831998825,0.006888388190418482,0.9990066885948181,0.0031201078090816736,0.148727685213089,0.0011127376928925514,0.02617769129574299,0.064876027405262,0.016739986836910248,0.8805605173110962,0.060152653604745865
20260719_093953_788,2026-07-19T09:39:53+0800,ads2_click_success_20260719_093953_788,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9756608406702677,0.9756608406702677,True,57.657986111111114,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_093953_788,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093953_788\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093953_788\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093953_788\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_093953_788\crops\bbox_context_1_5x.png,0.006479972430194418,0.0010451202494247507,0.0035857261003305516,0.019823476672172546,0.9756608406702677,0.0003560233114209647,0.07287061338623364,0.002299804938957095,0.00074548035627231,0.0012933791149407625,0.009280210360884666,0.9943471550941467,5.497067468240857e-05,0.02558063715696335,0.005179206375032663,0.00026867820997722447,0.0030142972245812416,0.021608049049973488,0.9748706817626953,8.444143168162555e-05,0.1466570645570755,0.011960905976593494,0.0021212021820247173,0.00644950196146965,0.028582170605659485,0.9577646851539612,0.00092865782789886,0.046374138444662094
20260719_094035_435,2026-07-19T09:40:35+0800,ads2_click_success_20260719_094035_435,got_template,got2.png,0.9770531058311462,got,got,0.9571917454401652,0.9571917454401652,True,38.32284722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094035_435,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094035_435\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094035_435\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094035_435\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094035_435\crops\bbox_context_1_5x.png,0.04483699301878611,0.0008741128064381579,0.007168550432349245,0.023504257202148438,0.01067800548238059,0.9571917454401652,0.014445383373337487,0.009261631406843662,0.0003149182884953916,0.003199762897565961,0.010487275198101997,0.004595983773469925,0.9999145269393921,0.001555721159093082,0.00944658275693655,0.00028321240097284317,0.005113095976412296,0.017555223777890205,0.003864479484036565,0.9996401071548462,0.0035195965319871902,0.11580276489257812,0.002024207729846239,0.013192792423069477,0.04247027263045311,0.023573553189635277,0.8720206022262573,0.03826083242893219
