image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00002_close_asset_d94a12829e570c5c.png,close,0.971614,asset_d94a12829e570c5c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00003_close_asset_62c0598db37c8764.png,close,0.857916,asset_62c0598db37c8764,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00004_close_asset_643bd48faa917df4.png,close,0.996869,asset_643bd48faa917df4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00021_close_asset_7513f11f0e141a8c.png,close,0.999503,asset_7513f11f0e141a8c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00075_close_asset_7513f11f0e141a8c.png,close,0.999503,asset_7513f11f0e141a8c,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00029_close_asset_927b02d71a0d5e87.png,close,0.934881,asset_927b02d71a0d5e87,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00082_close_asset_927b02d71a0d5e87.png,close,0.934881,asset_927b02d71a0d5e87,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00032_close_asset_0adb2ecfead6543b.png,close,0.873148,asset_0adb2ecfead6543b,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00085_close_asset_0adb2ecfead6543b.png,close,0.873148,asset_0adb2ecfead6543b,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00038_close_asset_38da3057c3705cb4.png,close,0.995900,asset_38da3057c3705cb4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00067_close_asset_38da3057c3705cb4.png,close,0.995900,asset_38da3057c3705cb4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00052_close_asset_172ddc86ac086eee.png,close,0.986257,asset_172ddc86ac086eee,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00057_close_asset_36b1b5a10f89b840.png,close,0.995819,asset_36b1b5a10f89b840,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00058_close_asset_4fbcd7df4f1e9032.png,close,0.997836,asset_4fbcd7df4f1e9032,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00092_close_asset_c889af42d3e373fc.png,close,0.999565,asset_c889af42d3e373fc,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00094_close_asset_d817f8eddbd0f0f8.png,close,0.955561,asset_d817f8eddbd0f0f8,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00097_close_asset_41144c8a32bd4ecc.png,close,0.981901,asset_41144c8a32bd4ecc,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00107_close_asset_c3fea2567743cc49.png,close,0.359161,asset_c3fea2567743cc49,close_x_classifier/data/review_batch_001/review/close,close_x_classifier\data\review_batch_001,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00108_close_asset_fa3d7fef15779703.png,close,0.600722,asset_fa3d7fef15779703,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00110_close_asset_9a10780f2d36ab87.png,close,0.999326,asset_9a10780f2d36ab87,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00115_close_asset_0a381f93df500f62.png,close,0.957954,asset_0a381f93df500f62,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00119_close_asset_b3fc26fb5e9db431.png,close,0.973526,asset_b3fc26fb5e9db431,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00125_close_asset_3de81cdd6f81f932.png,close,0.459127,asset_3de81cdd6f81f932,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00128_close_asset_b3e20e7760a44b0a.png,close,0.990494,asset_b3e20e7760a44b0a,click_success_20260713_080258_516,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00138_close_asset_30c8ee229aa044f4.png,close,0.982544,asset_30c8ee229aa044f4,click_success_20260713_081645_261,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
