family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,11,0.75829,0.53428,0.55519,0.6403,0.82628,0.85706,0.91561,0.93972,0.96382
x_mark,family_negative,126,0.26116,0.01832,0.04935,0.10648,0.20136,0.31638,0.60131,0.7338,0.81253
x_mark,none_of_the_above,69,0.21737,0.01832,0.08558,0.1378,0.18106,0.28728,0.36684,0.4669,0.73491
play_triangle,positive,3,0.88046,0.85681,0.86379,0.87426,0.89171,0.89228,0.89262,0.89273,0.89284
play_triangle,family_negative,134,0.06954,0.00068,0.01382,0.02242,0.03642,0.10008,0.1438,0.24972,0.35677
play_triangle,none_of_the_above,69,0.07983,0.00068,0.01369,0.02033,0.03826,0.1093,0.24972,0.25652,0.35677
google_play,positive,1,0.01072,0.01072,0.01072,0.01072,0.01072,0.01072,0.01072,0.01072,0.01072
google_play,family_negative,136,0.09592,0.00204,0.01108,0.03081,0.07585,0.12896,0.1922,0.26356,0.44838
google_play,none_of_the_above,69,0.08045,0.00204,0.00973,0.02221,0.04988,0.107,0.15319,0.2333,0.44838
next,positive,4,0.64335,0.29607,0.43498,0.64335,0.75911,0.75911,0.75911,0.75911,0.75911
next,family_negative,133,0.21911,0.00205,0.02863,0.08487,0.20954,0.28667,0.43905,0.54476,0.79166
next,none_of_the_above,69,0.14501,0.00205,0.02189,0.03264,0.08897,0.21563,0.36565,0.43905,0.49933
free,positive,14,0.88664,0.71039,0.81771,0.89452,0.89452,0.9247,0.9247,0.92578,0.92778
free,family_negative,123,0.15056,0.00063,0.01617,0.02636,0.09326,0.24004,0.34332,0.54939,0.66747
free,none_of_the_above,69,0.12782,0.00388,0.01322,0.02844,0.09326,0.17362,0.30621,0.31068,0.54618
got,positive,23,0.59104,0.27207,0.37767,0.44516,0.64976,0.736,0.76636,0.76857,0.79806
got,family_negative,114,0.08104,0.00275,0.00902,0.02454,0.04816,0.10502,0.17741,0.25408,0.62732
got,none_of_the_above,69,0.0633,0.00568,0.00902,0.01571,0.03436,0.09626,0.15383,0.17519,0.32072
arrow,positive,16,0.73,0.42918,0.53387,0.65578,0.74816,0.85352,0.88856,0.88857,0.88857
arrow,family_negative,121,0.20413,0.0029,0.02215,0.07154,0.15908,0.29506,0.42805,0.57891,0.86565
arrow,none_of_the_above,69,0.13705,0.0029,0.00698,0.03571,0.10517,0.17716,0.36918,0.38365,0.40077
