image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.04655,0.15706,0.96969,0.27126,0.02033,0.04516,0.38009
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.91840,0.67633,0.00884,0.00326,0.00052,0.00225,0.01265
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00006_x_mark_asset_811965ed2f4bf3fe.png,x_mark,test,file_ff68673e47bf2194,asset_811965ed2f4bf3fe,ads2\assets\1_templates\close_icons\ad_issue_20260606_044653_roi_0.png,1,0,0,0,0,0,0,0.98153,0.29098,0.00987,0.02768,0.00086,0.00252,0.18349
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00016_play_triangle_asset_c67d1ef1a4afa50d.png,play_triangle,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,1,0,0,0,0,0,0.15826,0.12237,0.00338,0.00908,0.00500,0.00070,0.11400
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00018_arrow_asset_814457f65714bfe8.png,arrow,test,file_910f6d13ad48178b,asset_814457f65714bfe8,ads2\assets\1_templates\close_icons\close_11.png,0,0,0,0,0,0,1,0.11688,0.12078,0.13550,0.75955,0.00701,0.10901,0.74327
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00028_play_triangle_asset_fe436527d7d5643c.png,play_triangle,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,1,0,0,0,0,0,0.01515,0.23504,0.03356,0.12227,0.14374,0.01451,0.01459
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.09337,0.09933,0.91638,0.39219,0.00248,0.03327,0.09714
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.01267,0.46933,0.99295,0.03743,0.00328,0.00324,0.07505
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00051_x_mark_asset_720686941c854cbf.png,x_mark,test,file_0da1190477d9a899,asset_720686941c854cbf,ads2\assets\1_templates\close_icons\close_x_left.png,1,0,0,0,0,0,0,0.89660,0.91959,0.30730,0.18288,0.21291,0.03066,0.04590
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00057_free_asset_60d2812156135339.png,free,test,file_761ee5c898e32ec0,asset_60d2812156135339,ads2\assets\1_templates\free_ad_icons\free_ad_3.png,0,0,0,0,1,0,0,0.00015,0.03229,0.00029,0.16205,0.61989,0.00147,0.00194
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.00122,0.98663,0.00509,0.04998,0.16102,0.00021,0.00983
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00084_negative_asset_453e9b2ff9102640.png,negative,test,file_91d8d6ae074bb204,asset_453e9b2ff9102640,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_002_bbox.png,0,0,0,0,0,0,0,0.54546,0.03803,0.00234,0.00154,0.00015,0.00011,0.10749
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00094_negative_asset_9ce2289aa27dad1c.png,negative,test,file_5496a66402a3e46c,asset_9ce2289aa27dad1c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_002_bbox.png,0,0,0,0,0,0,0,0.46127,0.02730,0.00057,0.00073,0.00022,0.00036,0.03419
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00103_negative_asset_aa3da2fc3b26511e.png,negative,test,file_f3b3d712baa090e6,asset_aa3da2fc3b26511e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_011_bbox.png,0,0,0,0,0,0,0,0.01637,0.00987,0.00121,0.03536,0.00062,0.00083,0.01255
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00106_negative_asset_6b50b62144a847c3.png,negative,test,file_860fa15aaa45de05,asset_6b50b62144a847c3,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_001_bbox.png,0,0,0,0,0,0,0,0.03574,0.09955,0.01326,0.08667,0.06519,0.01473,0.62221
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00108_negative_asset_25dc830e1a1b4503.png,negative,test,file_0504f16d03e82c3e,asset_25dc830e1a1b4503,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_003_bbox.png,0,0,0,0,0,0,0,0.00544,0.00778,0.00421,0.00143,0.00106,0.00022,0.00009
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00127_negative_asset_7fdfb6c51501bba9.png,negative,test,file_4f5e132c4e5c3ca4,asset_7fdfb6c51501bba9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_005_bbox.png,0,0,0,0,0,0,0,0.00469,0.01204,0.00107,0.01380,0.00462,0.00101,0.00074
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00129_negative_asset_055d918b1c92923e.png,negative,test,file_47b7ef87110aec85,asset_055d918b1c92923e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_007_bbox.png,0,0,0,0,0,0,0,0.00410,0.00070,0.00019,0.00378,0.00154,0.00003,0.00563
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00144_negative_asset_6eca23832ca48dc6.png,negative,test,file_7cc99e6c2577a342,asset_6eca23832ca48dc6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_007_bbox.png,0,0,0,0,0,0,0,0.08078,0.00392,0.00322,0.00501,0.00106,0.00192,0.00059
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00151_negative_asset_e21cf97a40a87a66.png,negative,test,file_e6cc6d0f43471c64,asset_e21cf97a40a87a66,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_006_bbox.png,0,0,0,0,0,0,0,0.04357,0.07468,0.02788,0.01613,0.00515,0.00036,0.03227
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00153_negative_asset_6b50b62144a847c3.png,negative,test,file_9f0a6ff6a4809723,asset_6b50b62144a847c3,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_001_bbox.png,0,0,0,0,0,0,0,0.03574,0.09955,0.01326,0.08667,0.06519,0.01473,0.62221
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00155_negative_asset_25dc830e1a1b4503.png,negative,test,file_11601900858447d5,asset_25dc830e1a1b4503,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_003_bbox.png,0,0,0,0,0,0,0,0.00544,0.00778,0.00421,0.00143,0.00106,0.00022,0.00009
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00175_negative_asset_48a4509e9b1c3618.png,negative,test,file_bd805c8450d0eda1,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_002_bbox.png,0,0,0,0,0,0,0,0.05871,0.10538,0.05913,0.16003,0.01148,0.01740,0.02661
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00176_negative_asset_565c6f322b64bbca.png,negative,test,file_995f23018d758bb5,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_003_bbox.png,0,0,0,0,0,0,0,0.70060,0.64045,0.00454,0.00338,0.00309,0.00013,0.02796
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00191_negative_asset_48a4509e9b1c3618.png,negative,test,file_bff183863f6a97a9,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_002_bbox.png,0,0,0,0,0,0,0,0.05871,0.10538,0.05913,0.16003,0.01148,0.01740,0.02661
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00192_negative_asset_565c6f322b64bbca.png,negative,test,file_7c25d4a36ab41be6,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_003_bbox.png,0,0,0,0,0,0,0,0.70060,0.64045,0.00454,0.00338,0.00309,0.00013,0.02796
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00200_x_mark_asset_961704ab639f1244.png,x_mark,test,file_381e410f4fbf942c,asset_961704ab639f1244,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0017_002_bbox.png,1,0,0,0,0,0,0,0.94697,0.40223,0.02918,0.01157,0.01069,0.00361,0.01914
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00213_negative_asset_48a4509e9b1c3618.png,negative,test,file_0ecaf5cd235413e4,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_002_bbox.png,0,0,0,0,0,0,0,0.05871,0.10538,0.05913,0.16003,0.01148,0.01740,0.02661
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00215_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_dc16b952399af995,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_004_bbox.png,0,0,0,0,0,0,0,0.02989,0.01218,0.01768,0.09277,0.01757,0.00194,0.01357
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00217_negative_asset_565c6f322b64bbca.png,negative,test,file_24802d55efec4802,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_006_bbox.png,0,0,0,0,0,0,0,0.70060,0.64045,0.00454,0.00338,0.00309,0.00013,0.02796
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00221_negative_asset_070a3bc34ab8f598.png,negative,test,file_d896ff006b016c7e,asset_070a3bc34ab8f598,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_004_bbox.png,0,0,0,0,0,0,0,0.00938,0.00705,0.05069,0.12930,0.00443,0.04033,0.02194
