family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,10,0.69213,0.31623,0.39028,0.65781,0.7271,0.7866,0.92284,0.93601,0.94918
x_mark,family_negative,146,0.25317,0.01501,0.04925,0.13777,0.22809,0.29378,0.51395,0.60309,0.84076
x_mark,none_of_the_above,73,0.24271,0.06425,0.14061,0.17929,0.21906,0.26842,0.43025,0.46916,0.67652
play_triangle,positive,28,0.83761,0.7554,0.75607,0.7633,0.81611,0.92992,0.92992,0.92992,0.92992
play_triangle,family_negative,128,0.13871,0.00136,0.0153,0.03299,0.08621,0.16271,0.39503,0.53068,0.6785
play_triangle,none_of_the_above,73,0.12384,0.00473,0.01739,0.03689,0.10748,0.12334,0.24871,0.42973,0.6785
google_play,positive,3,0.37358,0.03746,0.13407,0.27898,0.52051,0.54163,0.55431,0.55854,0.56276
google_play,family_negative,153,0.09548,0.00355,0.01738,0.04222,0.06394,0.1343,0.18756,0.26725,0.46467
google_play,none_of_the_above,73,0.08949,0.01717,0.02752,0.04222,0.06394,0.0949,0.18634,0.26125,0.46467
next,positive,5,0.4065,0.36173,0.38224,0.413,0.413,0.413,0.42427,0.42803,0.43178
next,family_negative,151,0.20003,0.00382,0.05833,0.10737,0.17083,0.23981,0.4008,0.52396,0.60561
next,none_of_the_above,73,0.16635,0.04137,0.05833,0.07643,0.14944,0.21244,0.31423,0.36339,0.5234
free,positive,5,0.86845,0.67216,0.77031,0.91752,0.91752,0.91752,0.91752,0.91752,0.91752
free,family_negative,151,0.15546,0.00383,0.02813,0.04402,0.10732,0.2331,0.4292,0.4292,0.64548
free,none_of_the_above,73,0.10581,0.01034,0.02402,0.04402,0.07681,0.12504,0.23151,0.27464,0.64548
got,positive,23,0.58531,0.33729,0.37192,0.40896,0.61333,0.72604,0.74009,0.76907,0.7853
got,family_negative,133,0.08717,0.00294,0.00889,0.01524,0.04961,0.12145,0.1992,0.28578,0.64355
got,none_of_the_above,73,0.07544,0.00294,0.00536,0.0184,0.04768,0.0884,0.19719,0.23327,0.39965
arrow,positive,14,0.7899,0.63725,0.67444,0.69766,0.80253,0.86571,0.90893,0.90893,0.90893
arrow,family_negative,142,0.19726,0.02363,0.06471,0.08114,0.17407,0.26513,0.37804,0.41139,0.87367
arrow,none_of_the_above,73,0.17349,0.02363,0.06471,0.06963,0.15742,0.21265,0.3431,0.36157,0.57068
