image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.01488,0.01246,0.34532,0.04190,0.00270,0.06156,0.24047
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00027_x_mark_asset_565f2f8c61c441ed.png,x_mark,test,file_e16e35dc922172f8,asset_565f2f8c61c441ed,ads2\assets\1_templates\close_icons\close_2.png,1,0,0,0,0,0,0,0.98568,0.00703,0.06681,0.09451,0.00375,0.06620,0.04202
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.92765,0.00025,0.00267,0.01466,0.00075,0.00014,0.28273
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00034_arrow_asset_649d289a08c9fe33.png,arrow,test,file_2aafaa2342e7ff6d,asset_649d289a08c9fe33,ads2\assets\1_templates\close_icons\close_3.png,0,0,0,0,0,0,1,0.00194,0.00035,0.00201,0.00189,0.00071,0.00760,0.66951
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.17169,0.00109,0.14351,0.03460,0.01801,0.00164,0.61608
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00049_x_mark_asset_702ce9c110ac8383.png,x_mark,test,file_91bbfc8a9546e898,asset_702ce9c110ac8383,ads2\assets\1_templates\close_icons\close_x_gp.png,1,0,0,0,0,0,0,0.88473,0.00244,0.00229,0.01490,0.00208,0.00034,0.49634
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00054_free_asset_2af1b7045f897a9e.png,free,test,file_ac306bdc17a9bfa0,asset_2af1b7045f897a9e,ads2\assets\1_templates\free_ad_icons\close_26.png,0,0,0,0,1,0,0,0.00120,0.00004,0.00090,0.01177,0.04367,0.00035,0.21524
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.00053,0.61326,0.00025,0.02588,0.03923,0.00030,0.01317
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.01715,0.01042,0.01134,0.11041,0.00243,0.39377,0.02420
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00084_negative_asset_453e9b2ff9102640.png,negative,test,file_91d8d6ae074bb204,asset_453e9b2ff9102640,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_002_bbox.png,0,0,0,0,0,0,0,0.36768,0.00026,0.00099,0.00175,0.00051,0.00005,0.59247
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00090_negative_asset_373f5bb225194e09.png,negative,test,file_cd61d54c1a324a82,asset_373f5bb225194e09,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_008_bbox.png,0,0,0,0,0,0,0,0.83202,0.00870,0.06905,0.02587,0.00919,0.01924,0.30377
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00100_negative_asset_d01e95a495cdb798.png,negative,test,file_11dd05992be112bf,asset_d01e95a495cdb798,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_008_bbox.png,0,0,0,0,0,0,0,0.02501,0.00497,0.02721,0.15158,0.06548,0.00571,0.22944
