family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,9,0.91236,0.32616,0.83809,0.9677,0.98945,0.9995,0.99965,0.99975,0.99985
x_mark,family_negative,147,0.07876,0.0002,0.00159,0.00654,0.02734,0.04973,0.14168,0.47277,0.95983
x_mark,none_of_the_above,73,0.05807,0.00035,0.00159,0.00568,0.03504,0.05182,0.1123,0.13345,0.71348
play_triangle,positive,28,0.95964,0.22117,0.99657,0.99691,0.99721,0.99824,0.99824,0.99897,0.99936
play_triangle,family_negative,128,0.01612,1e-05,0.00013,0.00071,0.00249,0.00922,0.04665,0.07648,0.27068
play_triangle,none_of_the_above,73,0.01022,1e-05,8e-05,0.00043,0.00223,0.00864,0.0228,0.04899,0.12016
google_play,positive,3,0.89412,0.80477,0.8248,0.85484,0.9049,0.9388,0.95914,0.96591,0.97269
google_play,family_negative,153,0.05137,6e-05,0.00017,0.00175,0.01407,0.02999,0.21231,0.24683,0.46493
google_play,none_of_the_above,73,0.04643,6e-05,0.00131,0.00636,0.0175,0.02999,0.09564,0.2609,0.44816
next,positive,1,0.80082,0.80082,0.80082,0.80082,0.80082,0.80082,0.80082,0.80082,0.80082
next,family_negative,155,0.1017,0.00047,0.00233,0.00854,0.03865,0.10774,0.41752,0.41752,0.69271
next,none_of_the_above,73,0.07368,0.00671,0.00754,0.02416,0.04366,0.09292,0.15275,0.16832,0.62568
free,positive,5,0.84991,0.26193,0.55592,0.9969,0.9969,0.9969,0.9969,0.9969,0.9969
free,family_negative,151,0.07886,1e-05,0.00116,0.0023,0.00872,0.045,0.2091,0.77327,0.77327
free,none_of_the_above,73,0.02924,0.00014,0.00073,0.00173,0.00872,0.01811,0.06732,0.1352,0.34276
got,positive,23,0.97419,0.68361,0.9443,0.99752,0.99963,0.99981,0.99988,0.99989,0.99996
got,family_negative,133,0.02444,1e-05,0.00024,0.00048,0.00723,0.02633,0.09495,0.0955,0.21483
got,none_of_the_above,73,0.02316,1e-05,0.0003,0.00058,0.01013,0.02025,0.03603,0.12406,0.21483
arrow,positive,14,0.87453,0.36216,0.65092,0.83687,0.97229,0.97831,0.99313,0.9959,0.99657
arrow,family_negative,142,0.09409,0.00086,0.00384,0.0133,0.04737,0.08956,0.29001,0.44618,0.66325
arrow,none_of_the_above,73,0.10353,0.00213,0.00447,0.01673,0.05293,0.11788,0.33914,0.44079,0.47381
