image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.14767,0.17254,0.57579,0.34900,0.20126,0.32306,0.75374
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00026_arrow_asset_e3aa0c73c537c671.png,arrow,test,file_a195dd7ba6135547,asset_e3aa0c73c537c671,ads2\assets\1_templates\close_icons\close_19.png,0,0,0,0,0,0,1,0.58444,0.13981,0.25270,0.53780,0.32084,0.13411,0.68595
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00027_x_mark_asset_565f2f8c61c441ed.png,x_mark,test,file_e16e35dc922172f8,asset_565f2f8c61c441ed,ads2\assets\1_templates\close_icons\close_2.png,1,0,0,0,0,0,0,0.76500,0.08996,0.35453,0.26608,0.07113,0.14073,0.34903
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00029_arrow_asset_927b02d71a0d5e87.png,arrow,test,file_857e5225a2b06af8,asset_927b02d71a0d5e87,ads2\assets\1_templates\close_icons\close_21.png,0,0,0,0,0,0,1,0.38403,0.13228,0.44422,0.60915,0.30675,0.24350,0.79429
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.64952,0.07404,0.16274,0.49963,0.12268,0.02704,0.57081
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.70785,0.05569,0.26647,0.57382,0.11044,0.02253,0.69698
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.18074,0.10194,0.47861,0.55065,0.30140,0.30065,0.75281
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00048_x_mark_asset_f23d35799ad854e5.png,x_mark,test,file_7b6a90286e8fac3a,asset_f23d35799ad854e5,ads2\assets\1_templates\close_icons\close_x_end2.png,1,0,0,0,0,0,0,0.65722,0.06054,0.22952,0.62844,0.21056,0.04549,0.74458
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00056_free_asset_52da1398bb93a963.png,free,test,file_5e0324fe7516c5f3,asset_52da1398bb93a963,ads2\assets\1_templates\free_ad_icons\free_ad_2.png,0,0,0,0,1,0,0,0.09830,0.03865,0.14133,0.37519,0.72148,0.09163,0.32685
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,test,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,0,1,0,0,0,0,0,0.01619,0.09743,0.02977,0.01506,0.57629,0.00104,0.05912
