family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,19,0.65439,0.10793,0.43111,0.57476,0.73415,0.7828,0.7855,0.80468,0.87993
x_mark,family_negative,104,0.23869,0.00717,0.03114,0.08969,0.18104,0.40934,0.48082,0.57695,0.802
x_mark,none_of_the_above,60,0.18688,0.00883,0.05946,0.10277,0.14763,0.21754,0.41918,0.48082,0.58197
play_triangle,positive,2,0.06848,0.03954,0.04532,0.05401,0.06848,0.08296,0.09164,0.09454,0.09743
play_triangle,family_negative,121,0.04211,0.0012,0.00692,0.01244,0.02654,0.05968,0.10194,0.13981,0.17484
play_triangle,none_of_the_above,60,0.03992,0.00156,0.0029,0.01213,0.02139,0.05444,0.13531,0.14147,0.17484
google_play,positive,2,0.5272,0.47861,0.48833,0.50291,0.5272,0.5515,0.56607,0.57093,0.57579
google_play,family_negative,121,0.11699,0.00888,0.02876,0.05338,0.09266,0.15687,0.23171,0.32688,0.44422
google_play,none_of_the_above,60,0.11583,0.01354,0.02876,0.04877,0.08698,0.15842,0.27495,0.38405,0.43922
next,positive,3,0.74013,0.73929,0.73954,0.73992,0.74055,0.74055,0.74055,0.74055,0.74055
next,family_negative,120,0.18589,0.00262,0.04091,0.06941,0.15317,0.23704,0.38171,0.53845,0.63878
next,none_of_the_above,60,0.13419,0.00262,0.02712,0.04358,0.10425,0.19432,0.2365,0.36305,0.63878
free,positive,4,0.86369,0.72148,0.7745,0.85403,0.89887,0.90853,0.92472,0.93012,0.93552
free,family_negative,119,0.13043,0.00311,0.01443,0.03038,0.06374,0.20466,0.32536,0.50628,0.57629
free,none_of_the_above,60,0.10609,0.00555,0.02282,0.04095,0.05688,0.15391,0.26515,0.29642,0.34341
got,positive,28,0.3915,0.17982,0.22078,0.2651,0.33546,0.5924,0.65434,0.67795,0.70232
got,family_negative,95,0.04733,0.00055,0.00303,0.00932,0.02952,0.06529,0.10356,0.14427,0.32306
got,none_of_the_above,60,0.04255,0.00055,0.00824,0.01121,0.03468,0.06727,0.09477,0.10575,0.15254
arrow,positive,11,0.76332,0.53661,0.57032,0.74012,0.81207,0.82795,0.84435,0.857,0.86964
arrow,family_negative,112,0.29699,0.0022,0.06232,0.14352,0.25107,0.38691,0.64434,0.69157,0.91722
arrow,none_of_the_above,60,0.26136,0.0022,0.0443,0.10309,0.23168,0.33393,0.617,0.66604,0.70009
