family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,19,0.64958,0.10411,0.40215,0.52312,0.72833,0.78749,0.79086,0.81211,0.88203
x_mark,family_negative,104,0.2265,0.00595,0.03128,0.08658,0.18126,0.35939,0.47379,0.57165,0.81012
x_mark,none_of_the_above,60,0.18812,0.00939,0.05893,0.09242,0.15118,0.22988,0.42675,0.49495,0.58092
play_triangle,positive,2,0.73243,0.69135,0.69957,0.71189,0.73243,0.75297,0.76529,0.7694,0.77351
play_triangle,family_negative,121,0.09446,0.00045,0.0081,0.01156,0.02412,0.09091,0.34791,0.44568,0.8836
play_triangle,none_of_the_above,60,0.06892,0.0029,0.00979,0.01371,0.02295,0.08232,0.19411,0.34791,0.3482
google_play,positive,2,0.5272,0.47861,0.48833,0.50291,0.5272,0.5515,0.56607,0.57093,0.57579
google_play,family_negative,121,0.11699,0.00888,0.02876,0.05338,0.09266,0.15687,0.23171,0.32688,0.44422
google_play,none_of_the_above,60,0.11583,0.01354,0.02876,0.04877,0.08698,0.15842,0.27495,0.38405,0.43922
next,positive,3,0.63315,0.59927,0.59927,0.59927,0.59927,0.65009,0.68059,0.69075,0.70092
next,family_negative,120,0.21552,0.00522,0.06871,0.09045,0.17679,0.29332,0.4281,0.56159,0.69031
next,none_of_the_above,60,0.16922,0.00522,0.05663,0.07212,0.14349,0.23464,0.28981,0.39679,0.69031
free,positive,3,0.36925,0.21816,0.22199,0.22773,0.23729,0.44479,0.56929,0.61079,0.65229
free,family_negative,120,0.12284,0.00463,0.0235,0.05432,0.10817,0.16814,0.24304,0.3481,0.54739
free,none_of_the_above,60,0.10448,0.0119,0.02957,0.03644,0.08277,0.13077,0.2029,0.25075,0.34809
got,positive,28,0.3915,0.17982,0.22078,0.2651,0.33546,0.5924,0.65434,0.67795,0.70232
got,family_negative,95,0.04733,0.00055,0.00303,0.00932,0.02952,0.06529,0.10356,0.14427,0.32306
got,none_of_the_above,60,0.04255,0.00055,0.00824,0.01121,0.03468,0.06727,0.09477,0.10575,0.15254
arrow,positive,11,0.76332,0.53661,0.57032,0.74012,0.81207,0.82795,0.84435,0.857,0.86964
arrow,family_negative,112,0.29699,0.0022,0.06232,0.14352,0.25107,0.38691,0.64434,0.69157,0.91722
arrow,none_of_the_above,60,0.26136,0.0022,0.0443,0.10309,0.23168,0.33393,0.617,0.66604,0.70009
