family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,23,0.74728,0.24819,0.27119,0.37174,0.90387,0.98686,0.99621,0.99891,0.99925
x_mark,family_negative,136,0.07241,0.00012,0.00126,0.00389,0.0113,0.03796,0.11793,0.53159,0.85474
x_mark,none_of_the_above,74,0.06505,0.00012,0.00126,0.00388,0.01416,0.06426,0.11451,0.33286,0.80559
play_triangle,positive,2,0.89329,0.78984,0.81053,0.84156,0.89329,0.94501,0.97604,0.98639,0.99673
play_triangle,family_negative,157,0.01658,0.0,5e-05,0.0003,0.0026,0.00991,0.03127,0.06083,0.60298
play_triangle,none_of_the_above,74,0.01375,0.0,5e-05,0.0003,0.00239,0.00537,0.02838,0.0442,0.28646
google_play,positive,1,0.45086,0.45086,0.45086,0.45086,0.45086,0.45086,0.45086,0.45086,0.45086
google_play,family_negative,158,0.04222,3e-05,0.00059,0.00203,0.00866,0.03627,0.12215,0.20506,0.95551
google_play,none_of_the_above,74,0.04703,6e-05,0.00046,0.00197,0.00873,0.02978,0.12646,0.21691,0.46499
next,positive,1,0.02744,0.02744,0.02744,0.02744,0.02744,0.02744,0.02744,0.02744,0.02744
next,family_negative,158,0.10689,4e-05,0.00354,0.01122,0.02682,0.12308,0.29588,0.56393,0.69468
next,none_of_the_above,74,0.09211,0.00111,0.00293,0.01189,0.01948,0.11162,0.27025,0.48054,0.56409
free,positive,16,0.69604,0.00795,0.02553,0.12201,0.98895,0.98935,0.99412,0.9952,0.99652
free,family_negative,143,0.04146,2e-05,0.00121,0.00308,0.01017,0.04246,0.08496,0.25488,0.4071
free,none_of_the_above,74,0.05359,2e-05,0.00116,0.00251,0.01375,0.05711,0.16358,0.28358,0.4071
got,positive,24,0.9911,0.82564,0.99325,0.99839,0.99959,0.99988,0.99993,0.99994,0.99997
got,family_negative,135,0.02306,0.0,0.00014,0.0004,0.00379,0.02027,0.05081,0.11877,0.45076
got,none_of_the_above,74,0.02647,0.0,0.00014,0.00087,0.00583,0.0225,0.05641,0.14956,0.24518
arrow,positive,18,0.85112,0.2588,0.49714,0.80397,0.97475,0.99323,0.99672,0.99808,0.9981
arrow,family_negative,141,0.18014,0.00048,0.00316,0.01695,0.06475,0.25355,0.6098,0.69096,0.91135
arrow,none_of_the_above,74,0.17514,0.00048,0.00272,0.01237,0.08138,0.25396,0.56617,0.69096,0.78787
