image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.06902,0.04019,0.69927,0.33325,0.02161,0.00826,0.16393
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.13132,0.00894,0.72541,0.69897,0.01413,0.07755,0.05403
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.96607,0.00406,0.07392,0.00662,0.06436,0.00576,0.49650
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00022_arrow_asset_b7e64faadd9ca7c4.png,arrow,test,file_4bf9c732ffcf4bd7,asset_b7e64faadd9ca7c4,ads2\assets\1_templates\close_icons\close_15.png,0,0,0,0,0,0,1,0.09759,0.00882,0.02852,0.28134,0.09044,0.04426,0.37699
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00025_arrow_asset_db80ab2f7ad7e606.png,arrow,test,file_54f5287c84fc7e1d,asset_db80ab2f7ad7e606,ads2\assets\1_templates\close_icons\close_18.png,0,0,0,0,0,0,1,0.35720,0.00107,0.00466,0.00287,0.02110,0.00514,0.50563
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00029_arrow_asset_927b02d71a0d5e87.png,arrow,test,file_857e5225a2b06af8,asset_927b02d71a0d5e87,ads2\assets\1_templates\close_icons\close_21.png,0,0,0,0,0,0,1,0.14509,0.01213,0.50054,0.59072,0.18721,0.02380,0.54957
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.96854,0.00023,0.00488,0.00254,0.00002,0.00007,0.33570
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00036_arrow_asset_59b134576fd486a2.png,arrow,test,file_cd80a32dc3ce69d3,asset_59b134576fd486a2,ads2\assets\1_templates\close_icons\close_5.png,0,0,0,0,0,0,1,0.47534,0.00006,0.00072,0.00566,0.00255,0.00079,0.64343
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.42348,0.00088,0.07258,0.00224,0.00509,0.00047,0.94511
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,test,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,0,1,0,0,0,0,0,0.13776,0.11202,0.00043,0.00786,0.00507,0.00011,0.00973
