family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,9,0.93782,0.60168,0.85474,0.96607,0.99296,0.99866,0.99924,0.99948,0.99972
x_mark,family_negative,147,0.07796,0.00062,0.00171,0.0058,0.03189,0.05927,0.1454,0.42122,0.90585
x_mark,none_of_the_above,73,0.06181,0.00076,0.00134,0.00418,0.03647,0.055,0.13332,0.2019,0.72176
play_triangle,positive,28,0.96264,0.11202,0.99543,0.99543,0.99763,0.99812,0.99822,0.99878,0.99908
play_triangle,family_negative,128,0.01302,1e-05,0.00011,0.00045,0.00279,0.00885,0.02955,0.06294,0.20429
play_triangle,none_of_the_above,73,0.00784,1e-05,6e-05,0.0003,0.00314,0.00541,0.02324,0.0371,0.06365
google_play,positive,3,0.79176,0.69927,0.7045,0.71234,0.72541,0.83801,0.90557,0.92809,0.95061
google_play,family_negative,153,0.05304,0.00012,0.00022,0.00219,0.01518,0.07392,0.16056,0.16056,0.50054
google_play,none_of_the_above,73,0.05727,0.00019,0.00203,0.00943,0.02831,0.08901,0.10042,0.20303,0.4419
next,positive,1,0.91399,0.91399,0.91399,0.91399,0.91399,0.91399,0.91399,0.91399,0.91399
next,family_negative,155,0.05682,3e-05,0.00012,0.00183,0.00956,0.03689,0.16338,0.2559,0.91217
next,none_of_the_above,73,0.04365,6e-05,0.00116,0.00315,0.01262,0.04069,0.07685,0.22468,0.49252
free,positive,5,0.83058,0.16384,0.49721,0.99726,0.99726,0.99726,0.99726,0.99726,0.99726
free,family_negative,151,0.07825,2e-05,0.0007,0.00367,0.01352,0.03808,0.22941,0.72397,0.72397
free,none_of_the_above,73,0.03455,5e-05,0.00065,0.00218,0.01452,0.03186,0.09039,0.1874,0.28076
got,positive,23,0.97063,0.76904,0.90303,0.99661,0.99915,0.99975,0.99988,0.99995,0.99997
got,family_negative,133,0.02061,1e-05,0.00011,0.00029,0.0041,0.03264,0.052,0.06182,0.21354
got,none_of_the_above,73,0.02185,1e-05,0.00026,0.00159,0.0047,0.03264,0.04615,0.07726,0.21354
arrow,positive,14,0.84228,0.37699,0.51881,0.71516,0.96807,0.98289,0.99338,0.99591,0.99652
arrow,family_negative,142,0.09357,0.00074,0.00473,0.01071,0.04601,0.1167,0.30583,0.37021,0.60124
arrow,none_of_the_above,73,0.11602,0.00115,0.00601,0.0311,0.08508,0.1167,0.30629,0.3908,0.60124
