image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.94767,0.00155,0.01289,0.04362,0.01118,0.01001,0.25213
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00005_arrow_asset_759712a0fa58d9bb.png,arrow,test,file_e98356e6d5b0d025,asset_759712a0fa58d9bb,ads2\assets\1_templates\close_icons\ad_issue_20260606_044156_roi_0.png,0,0,0,0,0,0,1,0.95022,0.04022,0.08080,0.03690,0.01809,0.01308,0.75731
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,test,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,0,0,1,0,0,0,0,0.00030,0.16542,0.51688,0.03723,0.00316,0.27243,0.02444
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00015_google_play_asset_0038b293d3fef86c.png,google_play,test,file_183d636c777c6ea5,asset_0038b293d3fef86c,ads2\assets\1_templates\close_icons\ad_issue_20260606_084107_roi_0.png,0,0,1,0,0,0,0,0.01954,0.16084,0.97228,0.29911,0.00728,0.05256,0.67674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00031_arrow_asset_0f7f87e6da29ae62.png,arrow,test,file_abf6a9593a794d4f,asset_0f7f87e6da29ae62,ads2\assets\1_templates\close_icons\close_23.png,0,0,0,0,0,0,1,0.04802,0.00213,0.00170,0.00330,0.00018,0.00015,0.03325
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.01834,0.01160,0.39089,0.10415,0.00096,0.00553,0.04464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.00767,0.03808,0.97980,0.21136,0.00049,0.00830,0.34884
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00048_x_mark_asset_f23d35799ad854e5.png,x_mark,test,file_7b6a90286e8fac3a,asset_f23d35799ad854e5,ads2\assets\1_templates\close_icons\close_x_end2.png,1,0,0,0,0,0,0,0.37326,0.00015,0.00108,0.01273,0.00040,0.00032,0.02281
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.00037,0.65190,0.00238,0.10752,0.07403,0.00058,0.02972
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00070_x_mark_asset_36b1b5a10f89b840.png,x_mark,test,file_91401f9fb819693a,asset_36b1b5a10f89b840,ads2\assets\1_templates\備份\close_x_trans.png,1,0,0,0,0,0,0,0.81983,0.00106,0.04018,0.03309,0.00206,0.00301,0.75897
