family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,14,0.77809,0.07598,0.16516,0.8299,0.94879,0.9741,0.98562,0.99111,0.99649
x_mark,family_negative,141,0.06236,1e-05,0.00034,0.00329,0.01469,0.03238,0.2936,0.36688,0.95022
x_mark,none_of_the_above,73,0.08481,1e-05,1e-05,0.00329,0.02293,0.09505,0.36688,0.36688,0.41376
play_triangle,positive,29,0.98152,0.6519,0.98983,0.98983,0.99564,0.99576,0.99596,0.99596,0.99596
play_triangle,family_negative,126,0.01861,0.0,7e-05,0.00057,0.00429,0.02696,0.04112,0.0765,0.16542
play_triangle,none_of_the_above,73,0.02125,2e-05,3e-05,0.00073,0.01418,0.02696,0.06899,0.08042,0.10154
google_play,positive,4,0.71496,0.39089,0.42868,0.48538,0.74458,0.97416,0.97754,0.97867,0.9798
google_play,family_negative,151,0.0362,0.00013,0.00075,0.00196,0.00723,0.03908,0.11885,0.12984,0.92175
google_play,none_of_the_above,73,0.0397,0.00013,0.00013,0.00284,0.01533,0.06237,0.11885,0.12764,0.17379
next,positive,1,0.09875,0.09875,0.09875,0.09875,0.09875,0.09875,0.09875,0.09875,0.09875
next,family_negative,154,0.09362,0.00045,0.00072,0.00433,0.03706,0.11949,0.24903,0.42906,0.4932
next,none_of_the_above,73,0.10726,0.00045,0.00114,0.00416,0.03096,0.17454,0.42906,0.42906,0.42906
free,positive,2,0.59372,0.19605,0.27558,0.39488,0.59372,0.79256,0.91186,0.95162,0.99139
free,family_negative,153,0.03766,1e-05,0.00122,0.00291,0.01334,0.05125,0.10959,0.1537,0.58229
free,none_of_the_above,73,0.04246,1e-05,0.00133,0.00284,0.00789,0.07039,0.1537,0.1537,0.1537
got,positive,26,0.99119,0.93584,0.96899,0.99669,0.99754,0.99936,0.99966,0.99978,0.99983
got,family_negative,129,0.01841,0.0,0.00013,0.00053,0.00248,0.0119,0.0699,0.10741,0.27243
got,none_of_the_above,73,0.02143,3e-05,3e-05,0.00039,0.00339,0.01838,0.10741,0.10741,0.10741
arrow,positive,6,0.78342,0.03325,0.39528,0.80455,0.96357,0.9874,0.9914,0.9923,0.99321
arrow,family_negative,149,0.10709,0.00043,0.00196,0.00631,0.02972,0.12863,0.29846,0.44403,0.94531
arrow,none_of_the_above,73,0.09844,0.00043,0.00084,0.00453,0.05451,0.16453,0.24792,0.40993,0.46158
