screen_id,split,has_gt,gt_count,pred_count,max_score,gt_hit_count,hit_screen,image_path
vis_det_v2_000099,test,1,1,3,0.54564,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000099.png
vis_det_v2_000100,test,1,1,2,0.46116,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000100.png
vis_det_v2_000101,test,1,1,3,0.21411,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000101.png
vis_det_v2_000102,test,1,1,2,0.50502,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000102.png
vis_det_v2_000106,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000106.png
vis_det_v2_000107,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000107.png
vis_det_v2_000120,test,1,1,3,0.52798,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000120.png
vis_det_v2_000165,test,1,1,1,0.79942,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000165.png
vis_det_v2_000172,test,1,1,2,0.77624,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000172.png
vis_det_v2_000181,test,1,1,3,0.51332,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000181.png
vis_det_v2_000189,test,1,1,3,0.86645,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000189.png
vis_det_v2_000194,test,1,1,2,0.92429,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000194.png
vis_det_v2_000198,test,1,1,3,0.89512,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000198.png
vis_det_v2_000202,test,1,1,3,0.90716,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000202.png
vis_det_v2_000206,test,1,1,2,0.88628,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000206.png
vis_det_v2_000222,test,1,1,3,0.55558,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000222.png
vis_det_v2_000224,test,1,1,3,0.68158,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000224.png
vis_det_v2_000225,test,1,1,2,0.54251,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000225.png
vis_det_v2_000238,test,1,1,2,0.64358,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000238.png
vis_det_v2_000253,test,1,1,1,0.54675,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000253.png
vis_det_v2_000254,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000254.png
vis_det_v2_000261,test,1,1,3,0.55558,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000261.png
vis_det_v2_000270,test,1,1,3,0.92613,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000270.png
vis_det_v2_000274,test,1,1,8,0.59976,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000274.png
vis_det_v2_000283,test,1,1,4,0.61365,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000283.png
vis_det_v2_000284,test,1,1,3,0.64255,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000284.png
vis_det_v2_000288,test,1,1,1,0.48778,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000288.png
vis_det_v2_000290,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000290.png
vis_det_v2_000292,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000292.png
vis_det_v2_000294,test,1,1,3,0.66424,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000294.png
vis_det_v2_000304,test,1,4,7,0.73846,4,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000304.png
vis_det_v2_000306,test,1,3,3,0.72674,3,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000306.png
vis_det_v2_000313,test,1,1,2,0.56475,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000313.png
vis_det_v2_000318,test,1,1,2,0.58306,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000318.png
vis_det_v2_000321,test,1,1,1,0.82423,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000321.png
vis_det_v2_000324,test,1,1,2,0.58732,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000324.png
vis_det_v2_000333,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000333.png
vis_det_v2_000341,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000341.png
vis_det_v2_000353,test,1,1,5,0.32329,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000353.png
