screen_id,split,has_gt,gt_count,pred_count,max_score,gt_hit_count,hit_screen,image_path
ads_det_000004,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000004.png
ads_det_000010,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000010.png
ads_det_000013,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000013.png
ads_det_000021,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000021.png
ads_det_000031,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000031.png
ads_det_000037,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000037.png
ads_det_000050,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000050.png
ads_det_000057,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000057.png
ads_det_000071,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000071.png
ads_det_000081,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000081.png
ads_det_000083,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000083.png
ads_det_000103,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000103.png
ads_det_000108,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000108.png
ads_det_000119,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000119.png
ads_det_000124,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000124.png
ads_det_000125,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000125.png
ads_det_000132,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000132.png
ads_det_000135,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\action_candidate_20260719\images\ads_det_000135.png
