family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,18,0.89574,0.74811,0.78377,0.82243,0.93755,0.95674,0.97034,0.97322,0.98619
x_mark,family_negative,169,0.12669,0.00127,0.02141,0.04069,0.06017,0.12272,0.2658,0.50653,0.94642
x_mark,none_of_the_above,80,0.11015,0.00629,0.02143,0.04775,0.07329,0.17455,0.23959,0.2658,0.50122
play_triangle,positive,30,0.53012,0.50002,0.50002,0.50002,0.50002,0.50002,0.50161,0.73838,0.96666
play_triangle,family_negative,157,0.03945,2e-05,0.00047,0.00233,0.00841,0.03051,0.09801,0.1507,0.9688
play_triangle,none_of_the_above,80,0.02237,9e-05,0.00233,0.00406,0.00877,0.01995,0.07767,0.08199,0.12333
google_play,positive,1,0.85238,0.85238,0.85238,0.85238,0.85238,0.85238,0.85238,0.85238,0.85238
google_play,family_negative,186,0.0639,7e-05,0.0093,0.01866,0.03067,0.07619,0.15064,0.18869,0.56108
google_play,none_of_the_above,80,0.07414,0.00018,0.01165,0.01763,0.05759,0.10122,0.17036,0.19109,0.40292
next,positive,2,0.31072,0.2072,0.2279,0.25896,0.31072,0.36248,0.39353,0.40388,0.41424
next,family_negative,185,0.14888,0.00043,0.01761,0.04198,0.09852,0.26383,0.27641,0.45174,0.5551
next,none_of_the_above,80,0.09958,0.00243,0.01761,0.03733,0.0835,0.09852,0.17394,0.24065,0.52363
free,positive,8,0.48046,0.04638,0.07062,0.23657,0.28842,0.92933,0.9593,0.96847,0.97765
free,family_negative,179,0.04538,1e-05,0.00431,0.01028,0.02398,0.08707,0.08859,0.12444,0.21772
free,none_of_the_above,80,0.03803,5e-05,0.00768,0.00902,0.02234,0.04974,0.08707,0.11902,0.21772
got,positive,35,0.81678,0.29318,0.67628,0.76967,0.84015,0.91468,0.9399,0.95249,0.96049
got,family_negative,152,0.01935,1e-05,0.0007,0.00279,0.00849,0.01238,0.04085,0.07712,0.29539
got,none_of_the_above,80,0.01392,6e-05,0.00069,0.00272,0.00473,0.01332,0.03849,0.07629,0.10666
arrow,positive,13,0.73423,0.22019,0.3621,0.54754,0.8591,0.95265,0.95418,0.96554,0.98201
arrow,family_negative,174,0.13876,0.0015,0.01363,0.03788,0.07449,0.15563,0.40773,0.5637,0.93132
arrow,none_of_the_above,80,0.09487,0.0015,0.00806,0.02755,0.04873,0.1149,0.21352,0.33992,0.75804
