family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,27,0.72901,0.32871,0.54924,0.64123,0.77657,0.82405,0.87052,0.91443,0.93278
x_mark,family_negative,145,0.17119,0.00938,0.0274,0.09354,0.13684,0.21753,0.35301,0.41145,0.75703
x_mark,none_of_the_above,72,0.16903,0.02123,0.08659,0.11626,0.1253,0.20449,0.27889,0.37664,0.57516
play_triangle,positive,34,0.73468,0.25264,0.68279,0.68818,0.6896,0.83326,0.87031,0.87049,0.87084
play_triangle,family_negative,138,0.10687,0.00068,0.00682,0.01669,0.06146,0.14375,0.24484,0.4134,0.55308
play_triangle,none_of_the_above,72,0.10992,0.0091,0.00947,0.02711,0.09146,0.17274,0.24253,0.30025,0.37343
google_play,positive,1,0.33869,0.33869,0.33869,0.33869,0.33869,0.33869,0.33869,0.33869,0.33869
google_play,family_negative,171,0.1232,0.00482,0.02092,0.03999,0.07613,0.18132,0.31105,0.31105,0.39965
google_play,none_of_the_above,72,0.13868,0.01414,0.03999,0.04481,0.11361,0.2387,0.31105,0.31105,0.36501
next,positive,2,0.3146,0.17451,0.20253,0.24456,0.3146,0.38465,0.42668,0.44068,0.45469
next,family_negative,170,0.15422,0.02425,0.04415,0.08241,0.11965,0.19159,0.29314,0.37301,0.4997
next,none_of_the_above,72,0.17453,0.034,0.09212,0.10323,0.18247,0.21403,0.28098,0.29564,0.35121
free,positive,4,0.9075,0.89253,0.89362,0.89525,0.90587,0.91812,0.92268,0.92419,0.92571
free,family_negative,168,0.19787,0.01003,0.03713,0.06567,0.14939,0.27981,0.4989,0.4989,0.69708
free,none_of_the_above,72,0.18388,0.01893,0.03334,0.04841,0.11041,0.26756,0.4989,0.4989,0.4989
got,positive,19,0.51946,0.19643,0.22905,0.34207,0.47181,0.73905,0.75044,0.75206,0.76587
got,family_negative,153,0.05145,0.00113,0.00532,0.01135,0.03098,0.07511,0.13203,0.13891,0.3055
got,none_of_the_above,72,0.05952,0.00312,0.01135,0.01541,0.04954,0.11925,0.13203,0.13203,0.166
arrow,positive,13,0.74611,0.61427,0.61427,0.63804,0.72137,0.81529,0.93405,0.93405,0.93405
arrow,family_negative,159,0.24768,0.01153,0.0668,0.08252,0.1924,0.34199,0.614,0.64594,0.80648
arrow,none_of_the_above,72,0.21897,0.01153,0.02955,0.0668,0.19013,0.33816,0.48277,0.48277,0.50412
