image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00007_x_mark_asset_ef19a71539533c38.png,x_mark,test,file_0c54c714e6e4e54c,asset_ef19a71539533c38,ads2\assets\1_templates\close_icons\ad_issue_20260606_044717_roi_0.png,1,0,0,0,0,0,0,0.78462,0.09381,0.32605,0.22886,0.32010,0.06956,0.67534
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00026_arrow_asset_e3aa0c73c537c671.png,arrow,test,file_a195dd7ba6135547,asset_e3aa0c73c537c671,ads2\assets\1_templates\close_icons\close_19.png,0,0,0,0,0,0,1,0.63147,0.13311,0.35960,0.49970,0.61264,0.14018,0.64003
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.80786,0.06070,0.28078,0.11814,0.12527,0.03029,0.61238
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00042_google_play_asset_14abfab802adf40c.png,google_play,test,file_bde160b4ff62fd23,asset_14abfab802adf40c,ads2\assets\1_templates\close_icons\close_skip_gp.png,0,0,1,0,0,0,0,0.02092,0.01688,0.33869,0.14251,0.01003,0.30550,0.31157
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00049_x_mark_asset_702ce9c110ac8383.png,x_mark,test,file_91bbfc8a9546e898,asset_702ce9c110ac8383,ads2\assets\1_templates\close_icons\close_x_gp.png,1,0,0,0,0,0,0,0.64024,0.08260,0.31100,0.15672,0.23663,0.06633,0.52656
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00051_x_mark_asset_720686941c854cbf.png,x_mark,test,file_0da1190477d9a899,asset_720686941c854cbf,ads2\assets\1_templates\close_icons\close_x_left.png,1,0,0,0,0,0,0,0.62068,0.06405,0.27835,0.17369,0.41597,0.07102,0.71133
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00055_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_b4be82e5125f9663,asset_48f6dabf3e612bc9,ads2\assets\1_templates\free_ad_icons\free_ad_1.png,0,1,0,0,0,0,0,0.25730,0.25264,0.29863,0.31570,0.69708,0.22775,0.62052
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00064_got_asset_a1abf4a4f6070cea.png,got,test,file_3c94de29e8445680,asset_a1abf4a4f6070cea,ads2\assets\1_templates\got_icons\got_5.png,0,0,0,0,0,1,0,0.00938,0.11155,0.13093,0.30160,0.08045,0.74103,0.13194
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00071_x_mark_asset_4fbcd7df4f1e9032.png,x_mark,test,file_39c21fa7d94cb2a7,asset_4fbcd7df4f1e9032,ads2\assets\1_templates\備份\close_x_white.png,1,0,0,0,0,0,0,0.68096,0.05891,0.06030,0.10221,0.02853,0.01039,0.46150
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00072_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_804b831df127544b,asset_48f6dabf3e612bc9,ads2\assets\1_templates\備份\free_ad_1.png,0,1,0,0,0,0,0,0.25730,0.25264,0.29863,0.31570,0.69708,0.22775,0.62052
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00076_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_7c9178e33b3fff2a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00079_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_923a209eb4157b27,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,0,1,0,0,0,0,0,0.03885,0.87031,0.13288,0.11056,0.25306,0.04866,0.15020
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00080_x_mark_asset_d4017dc915fca39d.png,x_mark,test,file_0567b11b04d3ff7a,asset_d4017dc915fca39d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,1,0,0,0,0,0,0,0.50105,0.03136,0.12130,0.14998,0.16026,0.05970,0.62510
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00085_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_9ae6b115a3d4a574,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,0,1,0,0,0,0,0,0.03885,0.87031,0.13288,0.11056,0.25306,0.04866,0.15020
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00088_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0c0ae5517d44b864,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00103_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0805ab85dda0d03a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00106_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,0,1,0,0,0,0,0,0.05772,0.87084,0.14444,0.14765,0.29210,0.06672,0.17783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00107_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.84025,0.00481,0.00482,0.02478,0.01034,0.00339,0.44360
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00109_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_9a3b3a5c024c5b69,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00112_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,0,1,0,0,0,0,0,0.05772,0.87084,0.14444,0.14765,0.29210,0.06672,0.17783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00114_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.02780,0.54285,0.28145,0.40185,0.15736,0.76587,0.14806
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00125_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.77657,0.00167,0.04968,0.05442,0.01738,0.01181,0.80648
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.93278,0.02608,0.05110,0.03127,0.03775,0.01201,0.67893
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00145_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_dc5f74071ab40cd7,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00152_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_3a54261dbff44822,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00155_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_f0482426ad64d2ec,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,0,1,0,0,0,0,0,0.03885,0.87031,0.13288,0.11056,0.25306,0.04866,0.15020
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.06080,0.39056,0.14828,0.45469,0.20402,0.13806,0.37812
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00163_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.08967,0.12156,0.39965,0.17451,0.28292,0.01750,0.62560
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00179_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.02255,0.54328,0.25338,0.42285,0.13961,0.73004,0.12800
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00192_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_d15aeb5661f9fca0,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00198_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_cab91239fa448f26,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,0,1,0,0,0,0,0,0.09749,0.83326,0.15504,0.19013,0.36614,0.08006,0.19619
