family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,9,0.71282,0.25921,0.57118,0.68729,0.73382,0.77435,0.92458,0.93739,0.95019
x_mark,family_negative,147,0.23962,0.01198,0.04173,0.13765,0.19685,0.31516,0.46091,0.57477,0.8392
x_mark,none_of_the_above,73,0.2451,0.06039,0.15531,0.16525,0.20619,0.29227,0.42988,0.46091,0.64426
play_triangle,positive,28,0.83535,0.74577,0.74577,0.75334,0.8108,0.93639,0.93639,0.93639,0.93639
play_triangle,family_negative,128,0.13812,0.00138,0.01492,0.03221,0.08416,0.168,0.39856,0.53699,0.67307
play_triangle,none_of_the_above,73,0.12121,0.00484,0.01695,0.03474,0.10401,0.11839,0.2392,0.42372,0.67307
google_play,positive,3,0.37358,0.03746,0.13407,0.27898,0.52051,0.54163,0.55431,0.55854,0.56276
google_play,family_negative,153,0.09548,0.00355,0.01738,0.04222,0.06394,0.1343,0.18756,0.26725,0.46467
google_play,none_of_the_above,73,0.08949,0.01717,0.02752,0.04222,0.06394,0.0949,0.18634,0.26125,0.46467
next,positive,1,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106
next,family_negative,155,0.23274,0.00339,0.07516,0.11536,0.17202,0.32783,0.4757,0.57092,0.70484
next,none_of_the_above,73,0.19722,0.06076,0.07158,0.11438,0.17202,0.26851,0.33104,0.41659,0.56043
free,positive,5,0.862,0.6239,0.74295,0.92152,0.92152,0.92152,0.92152,0.92152,0.92152
free,family_negative,151,0.14229,0.00391,0.02686,0.04787,0.10818,0.18429,0.29935,0.36774,0.6585
free,none_of_the_above,73,0.10825,0.01106,0.02456,0.04787,0.07812,0.13393,0.22903,0.27788,0.6585
got,positive,23,0.55535,0.28505,0.30632,0.36477,0.54862,0.72436,0.74021,0.76731,0.78878
got,family_negative,133,0.07877,0.00117,0.00519,0.01328,0.05097,0.09531,0.16044,0.28803,0.65029
got,none_of_the_above,73,0.07122,0.00117,0.00448,0.02288,0.0503,0.08336,0.15695,0.21625,0.34937
arrow,positive,14,0.7899,0.63725,0.67444,0.69766,0.80253,0.86571,0.90893,0.90893,0.90893
arrow,family_negative,142,0.19726,0.02363,0.06471,0.08114,0.17407,0.26513,0.37804,0.41139,0.87367
arrow,none_of_the_above,73,0.17349,0.02363,0.06471,0.06963,0.15742,0.21265,0.3431,0.36157,0.57068
