image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00007_x_mark_asset_ef19a71539533c38.png,x_mark,test,file_0c54c714e6e4e54c,asset_ef19a71539533c38,ads2\assets\1_templates\close_icons\ad_issue_20260606_044717_roi_0.png,1,0,0,0,0,0,0,0.96589,0.01086,0.10442,0.13965,0.04478,0.01349,0.48187
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00017_arrow_asset_5b3fbaac886e6b1c.png,arrow,test,file_13eecab8cd7c9374,asset_5b3fbaac886e6b1c,ads2\assets\1_templates\close_icons\close_10.png,0,0,0,0,0,0,1,0.54697,0.01629,0.15782,0.07860,0.03033,0.05759,0.21572
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.71503,0.02474,0.05412,0.12637,0.03472,0.05678,0.37339
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00031_arrow_asset_0f7f87e6da29ae62.png,arrow,test,file_abf6a9593a794d4f,asset_0f7f87e6da29ae62,ads2\assets\1_templates\close_icons\close_23.png,0,0,0,0,0,0,1,0.52393,0.00477,0.02570,0.06580,0.00172,0.00249,0.25787
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00032_x_mark_asset_0adb2ecfead6543b.png,x_mark,test,file_4a39bc8220b54bcf,asset_0adb2ecfead6543b,ads2\assets\1_templates\close_icons\close_24.png,1,0,0,0,0,0,0,0.77258,0.03656,0.27957,0.18415,0.01958,0.03511,0.52718
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.84691,0.00147,0.04207,0.05527,0.00397,0.00184,0.36607
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00037_next_asset_acdbf97adac6c560.png,next,test,file_144f33590c886b45,asset_acdbf97adac6c560,ads2\assets\1_templates\close_icons\close_6.png,0,0,0,1,0,0,0,0.40326,0.17219,0.63713,0.33264,0.24752,0.33662,0.69933
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.95664,0.01879,0.14753,0.07774,0.00858,0.00898,0.34273
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00040_arrow_asset_f54277695108c8b6.png,arrow,test,file_55b41688a921e7a4,asset_f54277695108c8b6,ads2\assets\1_templates\close_icons\close_9.png,0,0,0,0,0,0,1,0.92820,0.00049,0.01272,0.01484,0.00156,0.00391,0.53624
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00049_x_mark_asset_702ce9c110ac8383.png,x_mark,test,file_91bbfc8a9546e898,asset_702ce9c110ac8383,ads2\assets\1_templates\close_icons\close_x_gp.png,1,0,0,0,0,0,0,0.72291,0.01260,0.04499,0.03448,0.04051,0.00506,0.59491
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00061_got_asset_0d4b215867996981.png,got,test,file_b45e660a5a2b7d8d,asset_0d4b215867996981,ads2\assets\1_templates\got_icons\got_1.png,0,0,0,0,0,1,0,0.15467,0.20612,0.47547,0.45674,0.01453,0.37058,0.52761
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.69472,0.00516,0.04941,0.08173,0.02315,0.01170,0.92519
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00069_x_mark_asset_799dbc67f3bfef79.png,x_mark,test,file_7d7da0ebe8757d20,asset_799dbc67f3bfef79,ads2\assets\1_templates\備份\close_x_1.png,1,0,0,0,0,0,0,0.89917,0.01128,0.00460,0.01278,0.00712,0.00015,0.39539
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.01300,0.02050,0.08106,0.11234,0.02259,0.87683,0.01636
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00074_got_asset_86d49425885a0694.png,got,test,file_c9b0f3fff6864aab,asset_86d49425885a0694,ads2\assets\1_templates\備份\got_2.png,0,0,0,0,0,1,0,0.02915,0.13370,0.00594,0.27927,0.05302,0.38722,0.05622
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00075_play_triangle_asset_bddb4860eddcb148.png,play_triangle,test,file_cb080ed8eb8801eb,asset_bddb4860eddcb148,ads2\assets\1_templates\備份\got_8.png,0,1,0,0,0,0,0,0.06453,0.92855,0.30282,0.66434,0.05417,0.04429,0.14332
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00092_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,1,0,0,0,0,0,0,0.96319,0.00004,0.00093,0.00159,0.00228,0.00047,0.67189
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00124_got_asset_6a071a9554a7c352.png,got,test,file_cfd1964100ca8aaa,asset_6a071a9554a7c352,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000048.png,0,0,0,0,0,1,0,0.01456,0.11179,0.09775,0.30053,0.02543,0.89508,0.03022
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00126_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.97362,0.00005,0.00118,0.00152,0.00204,0.00031,0.69008
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00127_got_asset_7dac488a639456b7.png,got,test,file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,0,0,0,0,0,1,0,0.01450,0.10374,0.09632,0.30556,0.02461,0.90573,0.03008
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00131_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5c7a77f09692692f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00134_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_50f04bb2d911e011,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00136_got_asset_49685c343e3e83f2.png,got,test,file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,0,0,0,0,0,1,0,0.03182,0.19594,0.20049,0.48832,0.03601,0.76382,0.02807
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00137_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2d6e32d144e028d1,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00138_x_mark_asset_620e5e50e2098f7e.png,x_mark,test,file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,1,0,0,0,0,0,0,0.90866,0.09598,0.01481,0.04387,0.02588,0.04717,0.47274
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00139_got_asset_4f54c7f02364deb3.png,got,test,file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,0,0,0,0,0,1,0,0.02619,0.15802,0.16934,0.48905,0.03179,0.82718,0.02834
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00140_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f8ef7c43f1a2e47,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00141_x_mark_asset_12eb6334bb7457ba.png,x_mark,test,file_c105b48e0b40e20f,asset_12eb6334bb7457ba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000065.png,1,0,0,0,0,0,0,0.97566,0.00001,0.00009,0.00085,0.00007,0.00001,0.01841
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00142_got_asset_2b457dd3565953eb.png,got,test,file_8c257099e2bd386f,asset_2b457dd3565953eb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,0,0,0,0,0,1,0,0.02424,0.22753,0.19980,0.47504,0.04588,0.77462,0.03143
