family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,18,0.88494,0.69472,0.72055,0.84872,0.92419,0.96319,0.97423,0.97623,0.9795
x_mark,family_negative,169,0.12254,0.00105,0.01644,0.03681,0.0502,0.12457,0.24768,0.55829,0.9489
x_mark,none_of_the_above,80,0.09729,0.00369,0.01645,0.04695,0.06191,0.1325,0.21597,0.24768,0.64266
play_triangle,positive,30,0.46656,0.43108,0.43108,0.43108,0.43108,0.43108,0.43249,0.71104,0.98395
play_triangle,family_negative,157,0.04714,1e-05,0.0006,0.00248,0.01001,0.03656,0.12618,0.19797,0.98063
play_triangle,none_of_the_above,80,0.0332,0.00042,0.00158,0.00248,0.0105,0.03966,0.10759,0.12606,0.21923
google_play,positive,1,0.91481,0.91481,0.91481,0.91481,0.91481,0.91481,0.91481,0.91481,0.91481
google_play,family_negative,186,0.06503,9e-05,0.00584,0.022,0.03483,0.06835,0.16702,0.21081,0.63713
google_play,none_of_the_above,80,0.05771,0.00034,0.00842,0.02062,0.02868,0.07294,0.16471,0.21081,0.24677
next,positive,2,0.22996,0.12728,0.14781,0.17862,0.22996,0.2813,0.31211,0.32238,0.33264
next,family_negative,185,0.15595,0.00085,0.01451,0.04387,0.08492,0.30053,0.35746,0.41233,0.66434
next,none_of_the_above,80,0.0842,0.00461,0.02072,0.03107,0.05743,0.08848,0.20586,0.23868,0.41233
free,positive,8,0.47309,0.02113,0.04167,0.26325,0.33417,0.87224,0.91036,0.93159,0.95281
free,family_negative,179,0.04217,2e-05,0.00526,0.01084,0.02562,0.07591,0.09827,0.10605,0.24752
free,none_of_the_above,80,0.02824,2e-05,0.00666,0.01084,0.01802,0.03207,0.07591,0.09633,0.16387
got,positive,35,0.81529,0.37058,0.71989,0.8097,0.84203,0.89343,0.91852,0.92208,0.94383
got,family_negative,152,0.02189,1e-05,0.00128,0.00429,0.01104,0.01701,0.04527,0.05714,0.33662
got,none_of_the_above,80,0.01826,0.00025,0.00128,0.00447,0.00566,0.01953,0.04238,0.04795,0.20915
arrow,positive,13,0.7574,0.21572,0.31354,0.71009,0.903,0.95312,0.96065,0.97253,0.98752
arrow,family_negative,174,0.16357,0.00082,0.02014,0.03646,0.11391,0.1792,0.48935,0.62935,0.92519
arrow,none_of_the_above,80,0.10706,0.00082,0.0093,0.03379,0.05283,0.12565,0.21241,0.50538,0.78013
