family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,15,0.85691,0.05539,0.50349,0.92557,0.98569,0.99315,0.99588,0.99622,0.997
x_mark,family_negative,161,0.08588,0.00042,0.00315,0.01406,0.0336,0.08295,0.19732,0.44369,0.73929
x_mark,none_of_the_above,111,0.08553,0.00042,0.00264,0.01426,0.0336,0.11155,0.17352,0.44185,0.59754
play_triangle,positive,5,0.9901,0.97036,0.97947,0.99314,0.99314,0.99694,0.99694,0.99694,0.99694
play_triangle,family_negative,171,0.01532,4e-05,0.00037,0.0017,0.00356,0.01638,0.05018,0.06693,0.12543
play_triangle,none_of_the_above,111,0.01482,4e-05,0.0012,0.0017,0.00375,0.01564,0.04488,0.07348,0.1252
google_play,positive,2,0.9584,0.92065,0.9282,0.93952,0.9584,0.97727,0.98859,0.99237,0.99614
google_play,family_negative,174,0.06288,4e-05,0.00179,0.00399,0.02073,0.07542,0.13777,0.25021,0.70499
google_play,none_of_the_above,111,0.05799,0.0003,0.00179,0.00432,0.01988,0.07059,0.09853,0.24677,0.58206
next,positive,1,0.6443,0.6443,0.6443,0.6443,0.6443,0.6443,0.6443,0.6443,0.6443
next,family_negative,175,0.10824,0.00037,0.00711,0.01276,0.05681,0.11773,0.33382,0.41009,0.67447
next,none_of_the_above,111,0.08292,0.00037,0.00693,0.00967,0.05678,0.09749,0.23886,0.31414,0.5237
free,positive,3,0.70748,0.12864,0.3022,0.56254,0.99643,0.99689,0.99717,0.99726,0.99735
free,family_negative,173,0.04322,5e-05,0.00076,0.00461,0.01354,0.04793,0.09463,0.15535,0.67233
free,none_of_the_above,111,0.04113,7e-05,0.00078,0.00814,0.01443,0.05264,0.12545,0.14698,0.29993
got,positive,21,0.95265,0.05646,0.99002,0.99639,0.99792,0.99963,0.9999,0.99992,0.99994
got,family_negative,155,0.02681,1e-05,0.00025,0.00096,0.00508,0.02292,0.05319,0.11538,0.74618
got,none_of_the_above,111,0.01918,1e-05,0.00061,0.00118,0.00543,0.0216,0.03888,0.10695,0.22902
arrow,positive,18,0.76793,0.1116,0.33736,0.60829,0.91484,0.9872,0.99384,0.99637,0.99708
arrow,family_negative,158,0.11034,0.00101,0.00434,0.00868,0.03152,0.11242,0.32338,0.42266,0.91236
arrow,none_of_the_above,111,0.12641,0.00165,0.00449,0.01179,0.02713,0.14143,0.36854,0.62818,0.91236
