image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00006_close.png,close,0.999989,20260606_044717_roi,D:\Projects\adb_vl\close_x_classifier\data\review_batch_001\review\close\ad_issue_20260606_044717_roi_0.png,unknown_ad_source,ad_issue_20260606_044717_roi_0,,,,
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00018_close.png,close,0.998329,20260711_082942,D:\Projects\adb_vl\close_x_classifier\data\review_batch_001\review\close\current入口_20260711_082942.png,unknown_ad_source,current入口_20260711_082942,,,,
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00025_not_close.png,not_close,0.001595,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000178_score_0.938_x395_y393_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000024_20260711_112036_after_tap_746_135.png.png,unknown_ad_source,unknown_family,,0.938,0.938,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00054_not_close.png,not_close,0.062286,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000392_score_0.915_x395_y421_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000027_20260711_112042_before_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00088_not_close.png,not_close,0.190461,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001057_score_0.905_x395_y422_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000011_20260711_112016_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.905,0.905,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00100_not_close.png,not_close,0.000000,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001600_score_0.898_x472_y261_w18_h18_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000048_20260711_112136_after_tap_368_478.png.png,unknown_ad_source,unknown_family,,0.898,0.898,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00111_not_close.png,not_close,0.167667,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000392_score_0.915_x395_y421_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000027_20260711_112042_before_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00117_not_close.png,not_close,0.054017,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000178_score_0.938_x395_y393_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000024_20260711_112036_after_tap_746_135.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00120_not_close.png,not_close,0.021959,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002608_score_0.884_x395_y131_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000017_20260711_112026_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.893,0.893,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00150_not_close.png,not_close,0.024534,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002608_score_0.884_x395_y131_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000017_20260711_112026_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.884,0.884,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00156_not_close.png,not_close,0.000478,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002636_score_0.881_x395_y131_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000019_20260711_112030_abyss_rental_scan_01.png.png,unknown_ad_source,unknown_family,,0.881,0.881,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00194_not_close.png,not_close,0.000652,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001594_score_0.898_x82_y312_w49_h52_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000029_20260711_112049_before_tap_913_288.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00202_not_close.png,not_close,0.000652,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002621_score_0.883_x80_y312_w51_h52_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000028_20260711_112043_after_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"135,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00033_not_close.png,not_close,0.000093,20260711_093821_38292,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000301_score_0.920_x377_y404_w16_h17_log__20260711_093821_38292_afk_20260711_093821_14_勇者角逐廣告_route_enter__000003_20260711_093827_before_swipe_84_405_84_135_700.png.png,unknown_ad_source,unknown_family,,0.92,0.92,"48,48,16,17"
