family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,34,0.86995,0.37295,0.37295,0.92594,0.98625,0.99789,0.99881,0.99952,0.99986
x_mark,family_negative,235,0.13705,0.00057,0.00301,0.01301,0.04993,0.20793,0.36588,0.58859,0.86692
x_mark,none_of_the_above,137,0.11116,0.00057,0.00321,0.01589,0.04382,0.12408,0.35487,0.58859,0.58859
play_triangle,positive,48,0.86221,0.06262,0.72484,0.9195,0.9195,0.92642,0.99608,0.99608,0.99608
play_triangle,family_negative,221,0.1017,0.00014,0.00144,0.01416,0.0357,0.12598,0.24291,0.44552,0.90778
play_triangle,none_of_the_above,137,0.10222,0.001,0.00787,0.01906,0.03816,0.1643,0.23262,0.35873,0.54719
google_play,positive,1,0.98722,0.98722,0.98722,0.98722,0.98722,0.98722,0.98722,0.98722,0.98722
google_play,family_negative,268,0.06822,1e-05,0.0017,0.00419,0.01562,0.05456,0.26143,0.26143,0.61905
google_play,none_of_the_above,137,0.05441,0.00024,0.00216,0.00818,0.02146,0.05416,0.12854,0.21077,0.61905
next,positive,2,0.56467,0.47964,0.49664,0.52215,0.56467,0.60718,0.63269,0.64119,0.6497
next,family_negative,267,0.17597,0.00045,0.00625,0.01733,0.05551,0.19878,0.80988,0.82173,0.82173
next,none_of_the_above,137,0.11614,0.00057,0.0095,0.02502,0.06708,0.16102,0.28103,0.47828,0.58865
free,positive,5,0.13426,0.09719,0.09719,0.09719,0.09719,0.12966,0.2019,0.22598,0.25006
free,family_negative,264,0.02612,0.0,0.0002,0.00087,0.00438,0.03239,0.12967,0.12967,0.36433
free,none_of_the_above,137,0.01804,0.0,0.0003,0.00111,0.00447,0.02758,0.05854,0.05854,0.36433
got,positive,32,0.99795,0.96329,0.99697,0.99811,0.99974,0.99989,0.99993,0.99995,0.99998
got,family_negative,237,0.03393,0.0,8e-05,0.00064,0.00371,0.02071,0.14825,0.14825,0.31685
got,none_of_the_above,137,0.02062,0.0,8e-05,0.00097,0.00368,0.01283,0.07308,0.07308,0.31685
arrow,positive,10,0.95912,0.77768,0.90077,0.96027,0.99145,0.99445,0.99598,0.99676,0.99754
arrow,family_negative,259,0.05019,1e-05,0.00142,0.00424,0.01541,0.07904,0.12935,0.16548,0.67965
arrow,none_of_the_above,137,0.04646,0.00036,0.00122,0.00624,0.01541,0.05613,0.12935,0.17454,0.59755
