image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.94439,0.21594,0.01602,0.00194,0.00048,0.00026,0.00295
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00008_play_triangle_asset_f05a7a52f60d291b.png,play_triangle,test,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,0,1,0,0,0,0,0,0.18198,0.31486,0.00207,0.00184,0.00086,0.00009,0.02710
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.92491,0.90778,0.25036,0.19150,0.09290,0.03688,0.01981
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00023_play_triangle_asset_5d7e57a62103e2c1.png,play_triangle,test,file_f1c7f92038128586,asset_5d7e57a62103e2c1,ads2\assets\1_templates\close_icons\close_16.png,0,1,0,0,0,0,0,0.01615,0.17066,0.00308,0.02043,0.00081,0.00013,0.00362
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00040_play_triangle_asset_f54277695108c8b6.png,play_triangle,test,file_55b41688a921e7a4,asset_f54277695108c8b6,ads2\assets\1_templates\close_icons\close_9.png,0,1,0,0,0,0,0,0.86692,0.35052,0.00767,0.01585,0.00052,0.00233,0.00373
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00046_next_asset_6e9c3a68167cfe89.png,next,test,file_8aa403fa0a5d2da9,asset_6e9c3a68167cfe89,ads2\assets\1_templates\close_icons\close_skip_next2.png,0,0,0,1,0,0,0,0.17842,0.10544,0.35434,0.47964,0.02135,0.26697,0.07615
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00047_x_mark_asset_b2c26a493402602b.png,x_mark,test,file_7a30ab4de7eb758c,asset_b2c26a493402602b,ads2\assets\1_templates\close_icons\close_x_end.png,1,0,0,0,0,0,0,0.95875,0.42027,0.25277,0.13731,0.00099,0.00091,0.06527
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00052_x_mark_asset_172ddc86ac086eee.png,x_mark,test,file_d69076ccf60a2327,asset_172ddc86ac086eee,ads2\assets\1_templates\close_icons\close_x_momo.png,1,0,0,0,0,0,0,0.99332,0.51635,0.03981,0.05551,0.00304,0.00354,0.00230
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00054_free_asset_2af1b7045f897a9e.png,free,test,file_ac306bdc17a9bfa0,asset_2af1b7045f897a9e,ads2\assets\1_templates\free_ad_icons\close_26.png,0,0,0,0,1,0,0,0.02857,0.61780,0.03030,0.14553,0.12966,0.00590,0.00906
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.17126,0.10332,0.53840,0.47864,0.00494,0.96329,0.01182
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.00254,0.94717,0.01385,0.18847,0.01972,0.00080,0.00232
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00077_negative_asset_8241c2a0a6437fb0.png,negative,test,file_ca9cc5c2f916393f,asset_8241c2a0a6437fb0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0001_002_bbox.png,0,0,0,0,0,0,0,0.33464,0.02688,0.04911,0.19447,0.00636,0.01719,0.01809
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00085_negative_asset_f529b84826211e05.png,negative,test,file_74c7639e1a5e244b,asset_f529b84826211e05,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_003_bbox.png,0,0,0,0,0,0,0,0.07292,0.12459,0.00059,0.01315,0.00117,0.00030,0.04941
