image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00013_google_play_asset_bf08eee05826fbbb.png,google_play,test,file_541955e3cd16d297,asset_bf08eee05826fbbb,ads2\assets\1_templates\close_icons\ad_issue_20260606_082946_roi_0.png,0,0,1,0,0,0,0,0.00266,0.01342,0.99806,0.34831,0.00173,0.06410,0.26839
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00020_arrow_asset_781a510f3a857316.png,arrow,test,file_a5a5bd5ba2f1d724,asset_781a510f3a857316,ads2\assets\1_templates\close_icons\close_13.png,0,0,0,0,0,0,1,0.24576,0.00275,0.32812,0.24757,0.05013,0.25292,0.50708
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00023_arrow_asset_5d7e57a62103e2c1.png,arrow,test,file_f1c7f92038128586,asset_5d7e57a62103e2c1,ads2\assets\1_templates\close_icons\close_16.png,0,0,0,0,0,0,1,0.07984,0.00003,0.00437,0.02843,0.00717,0.00050,0.72121
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,0,0,0,0,0,1,0.00324,0.00109,0.05012,0.08372,0.15025,0.00111,0.71604
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00032_x_mark_asset_0adb2ecfead6543b.png,x_mark,test,file_4a39bc8220b54bcf,asset_0adb2ecfead6543b,ads2\assets\1_templates\close_icons\close_24.png,1,0,0,0,0,0,0,0.99122,0.00333,0.03690,0.06783,0.02233,0.00276,0.05749
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.00706,0.02701,0.96237,0.71431,0.00553,0.00780,0.02812
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00053_x_mark_asset_6802a78b1f5efa66.png,x_mark,test,file_c590ebbfe9db64ca,asset_6802a78b1f5efa66,ads2\assets\1_templates\close_icons\close_x_valor.png,1,0,0,0,0,0,0,0.06839,0.06006,0.61150,0.54449,0.03551,0.75865,0.04507
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00061_got_asset_0d4b215867996981.png,got,test,file_b45e660a5a2b7d8d,asset_0d4b215867996981,ads2\assets\1_templates\got_icons\got_1.png,0,0,0,0,0,1,0,0.25613,0.05266,0.74597,0.69014,0.03392,0.09364,0.04367
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00075_play_triangle_asset_bddb4860eddcb148.png,play_triangle,test,file_cb080ed8eb8801eb,asset_bddb4860eddcb148,ads2\assets\1_templates\備份\got_8.png,0,1,0,0,0,0,0,0.02546,0.98575,0.19534,0.24302,0.07166,0.02505,0.04628
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00083_arrow_asset_fe12f6f9b1e68fd6.png,arrow,test,file_8943774ddc0fdaec,asset_fe12f6f9b1e68fd6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_001_bbox.png,0,0,0,0,0,0,1,0.01269,0.00791,0.19197,0.30330,0.00011,0.19671,0.80355
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00112_negative_asset_3d4d4e9079f583ca.png,negative,test,file_1cea74376f896961,asset_3d4d4e9079f583ca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_007_bbox.png,0,0,0,0,0,0,0,0.08544,0.00749,0.06668,0.09313,0.07006,0.02337,0.47921
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00114_negative_asset_80ee4f4e9a213d35.png,negative,test,file_682e20dcb64cdd54,asset_80ee4f4e9a213d35,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_009_bbox.png,0,0,0,0,0,0,0,0.10524,0.00453,0.00939,0.00177,0.07444,0.00019,0.76699
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00116_negative_asset_1a58cdc4bcbed242.png,negative,test,file_740288edb8b357b1,asset_1a58cdc4bcbed242,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_002_bbox.png,0,0,0,0,0,0,0,0.07288,0.00034,0.00607,0.08548,0.01248,0.00915,0.03400
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00121_negative_asset_4448c3acd2603486.png,negative,test,file_e6f8eb554026f822,asset_4448c3acd2603486,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_007_bbox.png,0,0,0,0,0,0,0,0.02432,0.02737,0.25915,0.34368,0.14973,0.05912,0.05554
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00124_x_mark_asset_bbcf4e0f28f8f571.png,x_mark,test,file_d0f1b5c1268babad,asset_bbcf4e0f28f8f571,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_002_bbox.png,1,0,0,0,0,0,0,0.87719,0.00244,0.01118,0.10928,0.00511,0.00109,0.33970
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00134_negative_asset_362eee6a79fcaca7.png,negative,test,file_5933688326eda3b8,asset_362eee6a79fcaca7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_012_bbox.png,0,0,0,0,0,0,0,0.53155,0.00145,0.00363,0.00647,0.02288,0.00284,0.02269
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00138_negative_asset_5c281abd5f0f60cf.png,negative,test,file_80e3882935fa090b,asset_5c281abd5f0f60cf,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_001_bbox.png,0,0,0,0,0,0,0,0.00132,0.00001,0.00006,0.00182,0.00013,0.00006,0.01875
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00140_negative_asset_4268dd810a18046b.png,negative,test,file_5fbdd3ebec7589eb,asset_4268dd810a18046b,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_003_bbox.png,0,0,0,0,0,0,0,0.08013,0.14831,0.61151,0.49903,0.16658,0.15715,0.08925
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00142_negative_asset_73a00be9599f809a.png,negative,test,file_33d3f63cb485dce4,asset_73a00be9599f809a,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_005_bbox.png,0,0,0,0,0,0,0,0.36283,0.00402,0.02220,0.01787,0.00146,0.03065,0.01565
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00159_negative_asset_3d4d4e9079f583ca.png,negative,test,file_056fc8b4516fb6b7,asset_3d4d4e9079f583ca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_007_bbox.png,0,0,0,0,0,0,0,0.08544,0.00749,0.06668,0.09313,0.07006,0.02337,0.47921
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00161_negative_asset_80ee4f4e9a213d35.png,negative,test,file_ab5e1a5904283e1f,asset_80ee4f4e9a213d35,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_009_bbox.png,0,0,0,0,0,0,0,0.10524,0.00453,0.00939,0.00177,0.07444,0.00019,0.76699
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00174_negative_asset_91826b2bb066b6a8.png,negative,test,file_dfbbacd072fbae7f,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_001_bbox.png,0,0,0,0,0,0,0,0.02632,0.00277,0.01797,0.08604,0.00799,0.00224,0.00123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00178_negative_asset_9013db8a6422d25c.png,negative,test,file_c5a9f3e615585d6e,asset_9013db8a6422d25c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0013_002_bbox.png,0,0,0,0,0,0,0,0.00164,0.04710,0.09002,0.23605,0.04242,0.01465,0.10638
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00187_negative_asset_b34a7ee3cc0240f5.png,negative,test,file_28b579836faba943,asset_b34a7ee3cc0240f5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_005_bbox.png,0,0,0,0,0,0,0,0.01397,0.00036,0.04833,0.08166,0.06471,0.00135,0.44096
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00190_negative_asset_91826b2bb066b6a8.png,negative,test,file_62eae25a0a77fcab,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_001_bbox.png,0,0,0,0,0,0,0,0.02632,0.00277,0.01797,0.08604,0.00799,0.00224,0.00123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00193_negative_asset_6d83fa1f5ac7a824.png,negative,test,file_a0b0f6bdde11b0bd,asset_6d83fa1f5ac7a824,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_001_bbox.png,0,0,0,0,0,0,0,0.05099,0.00017,0.00092,0.05781,0.00166,0.00239,0.03299
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00196_negative_asset_d3aaae47bb6d0cad.png,negative,test,file_607134e3dbb7ca82,asset_d3aaae47bb6d0cad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_004_bbox.png,0,0,0,0,0,0,0,0.14519,0.03600,0.33136,0.14991,0.10422,0.05826,0.05250
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00212_negative_asset_91826b2bb066b6a8.png,negative,test,file_4a9e152ea92af9ca,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_001_bbox.png,0,0,0,0,0,0,0,0.02632,0.00277,0.01797,0.08604,0.00799,0.00224,0.00123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00218_negative_asset_12958fd6c358459c.png,negative,test,file_c2d3c766dc8e6334,asset_12958fd6c358459c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_001_bbox.png,0,0,0,0,0,0,0,0.03815,0.00015,0.00060,0.04957,0.00100,0.00272,0.02590
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00223_negative_asset_a86c11ed59a63cd6.png,negative,test,file_a9286d112247becd,asset_a86c11ed59a63cd6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_006_bbox.png,0,0,0,0,0,0,0,0.06256,0.04816,0.17299,0.51327,0.06803,0.10339,0.07562
