event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260720_102145_198,2026-07-20T10:21:45+0800,ads2_click_success_20260720_102145_198,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9377286632855734,0.9377286632855734,True,63.812152777777776,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102145_198,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102145_198\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102145_198\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102145_198\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102145_198\crops\bbox_context_1_5x.png,0.006638287256161372,0.007519995017598073,0.007348500036944945,0.0313737957427899,0.9377286632855734,0.004078823529804747,0.061885856091976166,0.003020044881850481,0.009787170216441154,0.0055013373494148254,0.043343402445316315,0.9134331345558167,0.005395951215177774,0.054236046969890594,0.010002940893173218,0.006512717809528112,0.007165196817368269,0.024095885455608368,0.9718698263168335,0.004032544791698456,0.04980204999446869,0.006891875993460417,0.006260097026824951,0.009378965944051743,0.02668209932744503,0.9278830289840698,0.0028079745825380087,0.08161947131156921
20260720_102205_472,2026-07-20T10:22:05+0800,ads2_click_success_20260720_102205_472,close_template,close_2.png,0.9982619285583496,x_mark,x_mark,0.9888577063878378,0.9888577063878378,True,32.25590277777778,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472\crops\bbox_context_1_5x.png,0.9888577063878378,2.1290843657576868e-05,8.950679693953134e-05,0.0009710265439935029,0.00012240659028369313,6.567032793706555e-06,0.0047666900015125675,0.9791794419288635,1.726018854242284e-05,3.1735322409076616e-05,0.0005845908890478313,8.753779547987506e-05,1.0503025805519428e-05,0.005836011376231909,0.9932305812835693,4.0575727325631306e-05,0.00014766896492801607,0.0012135844444856048,0.0001383469207212329,6.471493179560639e-06,0.005563431419432163,0.9941630959510803,6.036615104676457e-06,8.911610348150134e-05,0.0011149042984470725,0.00014133505464997143,2.7265793960395968e-06,0.0029006272088736296
20260720_102211_252,2026-07-20T10:22:11+0800,ads2_click_success_20260720_102211_252,got_template,got2.png,0.9778268337249756,got,got,0.8723408579826355,0.8723408579826355,True,43.06729166666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102211_252,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102211_252\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102211_252\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102211_252\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102211_252\crops\bbox_context_1_5x.png,0.07936517832179864,0.0019326983019709587,0.012187374290078878,0.15170970310767493,0.02324899099767208,0.8723408579826355,0.13056873033444086,0.14481212198734283,0.003122936002910137,0.014816599898040295,0.1604466587305069,0.03833046555519104,0.8144360184669495,0.21788109838962555,0.028352780267596245,0.0010778085561469197,0.006031101103872061,0.18143461644649506,0.007426414638757706,0.9696049690246582,0.070046067237854,0.06493063271045685,0.0015973503468558192,0.01571442186832428,0.1132478341460228,0.023990092799067497,0.8329815864562988,0.10377902537584305
20260720_102219_719,2026-07-20T10:22:19+0800,ads2_click_success_20260720_102219_719,free_ad_template,close_26.png,0.7624269127845764,free,free,0.9377286632855734,0.9377286632855734,True,63.815416666666664,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102219_719,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102219_719\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102219_719\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102219_719\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102219_719\crops\bbox_context_1_5x.png,0.006638287256161372,0.007519995017598073,0.007348500036944945,0.0313737957427899,0.9377286632855734,0.004078823529804747,0.061885856091976166,0.003020044881850481,0.009787170216441154,0.0055013373494148254,0.043343402445316315,0.9134331345558167,0.005395951215177774,0.054236046969890594,0.010002940893173218,0.006512717809528112,0.007165196817368269,0.024095885455608368,0.9718698263168335,0.004032544791698456,0.04980204999446869,0.006891875993460417,0.006260097026824951,0.009378965944051743,0.02668209932744503,0.9278830289840698,0.0028079745825380087,0.08161947131156921
20260720_102239_632,2026-07-20T10:22:39+0800,ads2_click_success_20260720_102239_632,close_template,close_2.png,0.9982729554176331,x_mark,x_mark,0.9908985296885172,0.9908985296885172,True,32.763125,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102239_632,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102239_632\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102239_632\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102239_632\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102239_632\crops\bbox_context_1_5x.png,0.9908985296885172,8.883514844152766e-05,0.0006389175347673396,0.0023513477838908634,5.071860141470097e-05,0.0012498747479791443,0.011283335198337833,0.9855816960334778,0.0001259015843970701,0.0006132269627414644,0.004345019347965717,6.348846363835037e-05,0.0023147130850702524,0.013590125367045403,0.9953551292419434,0.00010889307304751128,0.0003888052306137979,0.001084215473383665,4.226215969538316e-05,0.0007176224025897682,0.0030693362932652235,0.9917587637901306,3.171078788000159e-05,0.0009147204109467566,0.0016248085303232074,4.640518091036938e-05,0.0007172887562774122,0.017190543934702873
20260720_102245_381,2026-07-20T10:22:45+0800,ads2_click_success_20260720_102245_381,got_template,got2.png,0.9803412556648254,got,got,0.7967516382535299,0.7967516382535299,True,40.71513888888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102245_381,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102245_381\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102245_381\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102245_381\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102245_381\crops\bbox_context_1_5x.png,0.10056703413526218,0.005628654500469565,0.02775060882170995,0.14831372847159704,0.05839712421099345,0.7967516382535299,0.30161650478839874,0.17021726071834564,0.009527672082185745,0.033771589398384094,0.14397460222244263,0.08566667139530182,0.7282196283340454,0.43929460644721985,0.05796351656317711,0.0034250535536557436,0.019133904948830605,0.18344762921333313,0.03307642787694931,0.9165480732917786,0.1833219677209854,0.07352032512426376,0.003933237865567207,0.030346332117915154,0.11751895397901535,0.05644827336072922,0.7454872131347656,0.28223294019699097
20260720_102253_728,2026-07-20T10:22:53+0800,ads2_click_success_20260720_102253_728,free_ad_template,close_26.png,0.7616865634918213,free,free,0.9540148576100668,0.9540148576100668,True,59.44840277777778,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102253_728,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102253_728\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102253_728\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102253_728\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102253_728\crops\bbox_context_1_5x.png,0.0023950635998820267,0.004523711899916331,0.004337587393820286,0.02630342481036981,0.9540148576100668,0.002563212920601169,0.032429576540986695,0.001006248057819903,0.007025693543255329,0.004397312644869089,0.03264095261693001,0.94026118516922,0.004077003337442875,0.02604137547314167,0.0039024557918310165,0.0031806868501007557,0.004078064579516649,0.024741332978010178,0.9733293652534485,0.0022198702208697796,0.023720785975456238,0.00227648694999516,0.003364755306392908,0.004537384957075119,0.021527988836169243,0.9484540224075317,0.0013927652034908533,0.04752656817436218
20260720_102313_490,2026-07-20T10:23:13+0800,ads2_click_success_20260720_102313_490,close_template,close_2.png,0.9999386072158813,x_mark,x_mark,0.9773611227671305,0.9773611227671305,True,35.74666666666667,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102313_490,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102313_490\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102313_490\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102313_490\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102313_490\crops\bbox_context_1_5x.png,0.9773611227671305,0.0024353836585457125,0.03650629644592603,0.17900124688943228,0.03214219585061073,0.025501849750677746,0.08963346729675929,0.9860767126083374,0.002380764577537775,0.041070640087127686,0.10002154111862183,0.03965861350297928,0.028156986460089684,0.05583859980106354,0.9862528443336487,0.0030249720439314842,0.03530748561024666,0.12479369342327118,0.03499266877770424,0.027461927384138107,0.10660405457019806,0.9597538113594055,0.0019004143541678786,0.03314076364040375,0.3121885061264038,0.02177530527114868,0.020886635407805443,0.10645774751901627
20260720_102319_344,2026-07-20T10:23:19+0800,ads2_click_success_20260720_102319_344,got_template,got2.png,0.9797157049179077,got,got,0.8032943606376648,0.8032943606376648,True,39.99916666666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102319_344,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102319_344\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102319_344\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102319_344\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102319_344\crops\bbox_context_1_5x.png,0.18413538485765457,0.002364729744537423,0.021611043872932594,0.048365574330091476,0.015152138813088337,0.8032943606376648,0.17219207560022673,0.33029550313949585,0.004473667126148939,0.024502018466591835,0.07276355475187302,0.024721989408135414,0.6773764491081238,0.3404156267642975,0.09380974620580673,0.0008379449718631804,0.011875358410179615,0.03991493210196495,0.007463532034307718,0.9318996071815491,0.05638818070292473,0.12830090522766113,0.0017825771356001496,0.02845575474202633,0.03241823613643646,0.01327089499682188,0.8006070256233215,0.11977241933345795
20260720_102328_252,2026-07-20T10:23:28+0800,ads2_click_success_20260720_102328_252,free_ad_template,free_ad_3.png,0.9999870657920837,free,free,0.9473151763280233,0.9473151763280233,True,55.119305555555556,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102328_252,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102328_252\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102328_252\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102328_252\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102328_252\crops\bbox_context_1_5x.png,0.007227244166036447,0.004148293597002824,0.01685731066390872,0.04328018923600515,0.9473151763280233,0.003411766180458168,0.03701774155100187,0.0038612172938883305,0.006677648518234491,0.025911344215273857,0.04995560273528099,0.9479643702507019,0.006208775565028191,0.02870001271367073,0.011936817318201065,0.002154968911781907,0.007029276806861162,0.028335299342870712,0.9443041682243347,0.0011218158761039376,0.041425835341215134,0.005883697886019945,0.003612263360992074,0.01763131096959114,0.05154966562986374,0.9496769905090332,0.0029047071002423763,0.040927376598119736
