image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.77560,0.16233,0.25838,0.56026,0.16552,0.08375,0.63582
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.03476,0.00950,0.03355,0.06577,0.32108,0.47020,0.07857
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00011_x_mark_asset_2a7b5573529608a3.png,x_mark,test,file_a4f0c7925d120a09,asset_2a7b5573529608a3,ads2\assets\1_templates\close_icons\ad_issue_20260606_052302_roi_0.png,1,0,0,0,0,0,0,0.84327,0.05106,0.15275,0.58505,0.08905,0.04033,0.62534
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00015_google_play_asset_0038b293d3fef86c.png,google_play,test,file_183d636c777c6ea5,asset_0038b293d3fef86c,ads2\assets\1_templates\close_icons\ad_issue_20260606_084107_roi_0.png,0,0,1,0,0,0,0,0.11587,0.05259,0.28436,0.27366,0.28646,0.34624,0.38029
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,0,0,0,0,0,1,0.36155,0.02641,0.04211,0.35651,0.01237,0.01427,0.33508
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.70465,0.20565,0.33470,0.67233,0.17792,0.20779,0.79219
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00034_arrow_asset_649d289a08c9fe33.png,arrow,test,file_2aafaa2342e7ff6d,asset_649d289a08c9fe33,ads2\assets\1_templates\close_icons\close_3.png,0,0,0,0,0,0,1,0.41084,0.06812,0.06242,0.53849,0.05479,0.03567,0.58257
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00036_arrow_asset_59b134576fd486a2.png,arrow,test,file_cd80a32dc3ce69d3,asset_59b134576fd486a2,ads2\assets\1_templates\close_icons\close_5.png,0,0,0,0,0,0,1,0.63565,0.04393,0.19518,0.55972,0.09962,0.06484,0.80024
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.42731,0.19576,0.40289,0.40499,0.42399,0.19368,0.50098
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00067_free_play_triangle_asset_085f1c813551e8c9.png,free|play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,1,0,0,0.04075,0.30575,0.13155,0.11920,0.69269,0.06057,0.23781
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00078_free_asset_0a4e900ac50de596.png,free,test,file_a8bd722b52284058,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00082_free_asset_dbb710b56346500c.png,free,test,file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,0,0,0,0,1,0,0,0.04990,0.38148,0.24106,0.16869,0.71399,0.10982,0.28540
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00084_free_asset_0a4e900ac50de596.png,free,test,file_7760835d528ca64b,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00090_free_asset_0a4e900ac50de596.png,free,test,file_d1695a739292094f,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00105_free_asset_0a4e900ac50de596.png,free,test,file_1ff07c3709bb8d99,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00111_free_asset_0a4e900ac50de596.png,free,test,file_d52cb9703e9f29ff,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00123_got_asset_6a071a9554a7c352.png,got,test,file_cfd1964100ca8aaa,asset_6a071a9554a7c352,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000048.png,0,0,0,0,0,1,0,0.05128,0.17614,0.32607,0.27794,0.55559,0.59943,0.19352
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00126_got_asset_7dac488a639456b7.png,got,test,file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,0,0,0,0,0,1,0,0.04989,0.17215,0.32113,0.27432,0.53996,0.60331,0.18981
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00147_free_asset_0a4e900ac50de596.png,free,test,file_450326474eb92b1d,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00149_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.20340,0.10360,0.21551,0.38662,0.35838,0.15827,0.60222
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00154_free_asset_0a4e900ac50de596.png,free,test,file_6812c204f492edfa,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00158_got_asset_d91e3d1f08b2622c.png,got,test,file_1d29dffd18a49bed,asset_d91e3d1f08b2622c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000083.png,0,0,0,0,0,1,0,0.05415,0.18095,0.33900,0.29640,0.53732,0.58575,0.20948
