family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,26,0.43347,0.04105,0.04105,0.35702,0.44497,0.65691,0.72339,0.76724,0.84327
x_mark,family_negative,134,0.2444,0.00689,0.04655,0.06674,0.19355,0.36809,0.5363,0.58971,0.80071
x_mark,none_of_the_above,80,0.22284,0.00689,0.03092,0.11876,0.19474,0.26499,0.5363,0.5363,0.55407
play_triangle,positive,1,0.30575,0.30575,0.30575,0.30575,0.30575,0.30575,0.30575,0.30575,0.30575
play_triangle,family_negative,159,0.12553,0.00436,0.01132,0.03293,0.07788,0.17984,0.29964,0.42016,0.42016
play_triangle,none_of_the_above,80,0.12774,0.00436,0.0088,0.01741,0.09763,0.20787,0.29764,0.30765,0.32885
google_play,positive,3,0.24027,0.03355,0.08371,0.15896,0.28436,0.34363,0.37918,0.39104,0.40289
google_play,family_negative,157,0.13452,0.00056,0.03611,0.06305,0.12912,0.17651,0.24863,0.32057,0.35083
google_play,none_of_the_above,80,0.10281,0.00056,0.02031,0.05342,0.09061,0.13689,0.20296,0.22304,0.32057
next,positive,1,0.81471,0.81471,0.81471,0.81471,0.81471,0.81471,0.81471,0.81471,0.81471
next,family_negative,159,0.21939,0.00781,0.06575,0.12126,0.20928,0.28915,0.41309,0.45978,0.67233
next,none_of_the_above,80,0.16054,0.00781,0.04749,0.07135,0.13252,0.22189,0.41309,0.41309,0.41309
free,positive,16,0.74175,0.69269,0.72538,0.73677,0.73677,0.74593,0.77341,0.77341,0.77341
free,family_negative,144,0.15059,0.00572,0.0359,0.05624,0.09827,0.24281,0.35411,0.50123,0.55559
free,none_of_the_above,80,0.1333,0.00572,0.03461,0.05624,0.10055,0.24281,0.25446,0.30085,0.51349
got,positive,25,0.36052,0.19002,0.2113,0.25449,0.28796,0.5547,0.60083,0.6027,0.60331
got,family_negative,135,0.10187,0.00165,0.01124,0.03592,0.05631,0.1646,0.24793,0.33262,0.4702
got,none_of_the_above,80,0.11102,0.00165,0.01124,0.03778,0.07211,0.17594,0.33262,0.33262,0.33262
arrow,positive,11,0.64774,0.33508,0.57799,0.58798,0.60803,0.75685,0.81273,0.81679,0.82085
arrow,family_negative,149,0.29918,0.00574,0.03848,0.1386,0.28763,0.44408,0.56862,0.61246,0.79219
arrow,none_of_the_above,80,0.21442,0.00574,0.01224,0.06936,0.15785,0.30623,0.56862,0.56862,0.56862
