family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,25,0.69854,0.11279,0.11279,0.56137,0.83295,0.98137,0.98588,0.98889,0.99884
x_mark,family_negative,177,0.15583,0.00887,0.02765,0.0353,0.09007,0.22787,0.35375,0.49737,0.9362
x_mark,none_of_the_above,103,0.15069,0.00887,0.02765,0.0303,0.06741,0.23728,0.35375,0.45615,0.50256
play_triangle,positive,16,0.86618,0.33549,0.63366,0.93183,0.93183,0.96027,0.96027,0.96027,0.96027
play_triangle,family_negative,186,0.09016,1e-05,0.00242,0.00938,0.03163,0.11546,0.27001,0.42228,0.94872
play_triangle,none_of_the_above,103,0.10593,0.00063,0.00728,0.01208,0.03299,0.12845,0.42228,0.42228,0.42228
google_play,positive,1,0.77253,0.77253,0.77253,0.77253,0.77253,0.77253,0.77253,0.77253,0.77253
google_play,family_negative,201,0.06835,3e-05,0.0021,0.00576,0.0287,0.0712,0.18044,0.35516,0.41772
google_play,none_of_the_above,103,0.08281,0.00082,0.00234,0.00476,0.01625,0.10221,0.35516,0.35516,0.41772
next,positive,1,0.56433,0.56433,0.56433,0.56433,0.56433,0.56433,0.56433,0.56433,0.56433
next,family_negative,201,0.1679,0.00058,0.01759,0.04413,0.08755,0.26842,0.4474,0.54431,0.65289
next,none_of_the_above,103,0.14065,0.00792,0.01759,0.04334,0.07974,0.17616,0.43946,0.43946,0.49125
free,positive,18,0.89318,0.14856,0.82352,0.96466,0.96466,0.96466,0.96466,0.96466,0.96466
free,family_negative,184,0.10211,0.0,0.00701,0.0178,0.04687,0.11912,0.34882,0.51507,0.64094
free,none_of_the_above,103,0.11469,0.00104,0.00796,0.01699,0.02627,0.1252,0.51507,0.51507,0.51507
got,positive,27,0.83468,0.73218,0.76726,0.80739,0.83498,0.86268,0.90207,0.92694,0.9473
got,family_negative,175,0.04871,1e-05,0.00189,0.00666,0.01244,0.05726,0.14726,0.25552,0.25552
got,none_of_the_above,103,0.05483,0.00051,0.00257,0.00666,0.01515,0.05719,0.25552,0.25552,0.25552
arrow,positive,11,0.74104,0.02879,0.14262,0.73696,0.90273,0.93805,0.95919,0.96002,0.96085
arrow,family_negative,191,0.17046,0.00072,0.0074,0.03318,0.09243,0.28553,0.3504,0.55666,0.77652
arrow,none_of_the_above,103,0.12342,0.00072,0.00311,0.02641,0.06575,0.20642,0.29087,0.3228,0.77652
