image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.74276,0.09254,0.31821,0.47268,0.16323,0.04068,0.52560
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00006_x_mark_asset_811965ed2f4bf3fe.png,x_mark,test,file_ff68673e47bf2194,asset_811965ed2f4bf3fe,ads2\assets\1_templates\close_icons\ad_issue_20260606_044653_roi_0.png,1,0,0,0,0,0,0,0.68252,0.04351,0.20257,0.74578,0.07348,0.04764,0.80275
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00011_x_mark_asset_2a7b5573529608a3.png,x_mark,test,file_a4f0c7925d120a09,asset_2a7b5573529608a3,ads2\assets\1_templates\close_icons\ad_issue_20260606_052302_roi_0.png,1,0,0,0,0,0,0,0.75801,0.03226,0.14177,0.58809,0.08892,0.03411,0.69159
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,0,0,0,0,0,1,0.21382,0.00774,0.03081,0.16165,0.01144,0.00392,0.28996
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00017_arrow_asset_5b3fbaac886e6b1c.png,arrow,test,file_13eecab8cd7c9374,asset_5b3fbaac886e6b1c,ads2\assets\1_templates\close_icons\close_10.png,0,0,0,0,0,0,1,0.55779,0.01519,0.06040,0.13803,0.01427,0.20630,0.57565
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00024_x_mark_asset_9fdb4db2e3fe6848.png,x_mark,test,file_c6293287feb9bff3,asset_9fdb4db2e3fe6848,ads2\assets\1_templates\close_icons\close_17.png,1,0,0,0,0,0,0,0.72162,0.06394,0.23218,0.64015,0.18067,0.09851,0.82920
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00025_arrow_asset_db80ab2f7ad7e606.png,arrow,test,file_54f5287c84fc7e1d,asset_db80ab2f7ad7e606,ads2\assets\1_templates\close_icons\close_18.png,0,0,0,0,0,0,1,0.50507,0.04396,0.08956,0.30620,0.05752,0.04690,0.67200
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00041_arrow_asset_fc192034daaaf1b7.png,arrow,test,file_c88fffda1bde6376,asset_fc192034daaaf1b7,ads2\assets\1_templates\close_icons\close_back_gp.png,0,0,0,0,0,0,1,0.85862,0.27793,0.45157,0.72756,0.17768,0.08364,0.87527
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.27005,0.05583,0.51783,0.45269,0.20179,0.32104,0.75505
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00047_x_mark_asset_b2c26a493402602b.png,x_mark,test,file_7a30ab4de7eb758c,asset_b2c26a493402602b,ads2\assets\1_templates\close_icons\close_x_end.png,1,0,0,0,0,0,0,0.49613,0.05918,0.40331,0.27436,0.20117,0.02373,0.54832
