image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.16198,0.18093,0.39207,0.31889,0.20734,0.24723,0.47867
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00008_arrow_asset_f05a7a52f60d291b.png,arrow,test,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,0,0,0,0,0,0,1,0.25436,0.00538,0.00369,0.09275,0.04287,0.02636,0.21353
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.52621,0.11470,0.19636,0.62860,0.41812,0.18274,0.81578
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,test,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,0,0,1,0,0,0,0,0.42211,0.24804,0.60166,0.14855,0.34083,0.31337,0.22593
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,0,0,0,0,0,1,0.10573,0.02686,0.01493,0.21601,0.05683,0.02201,0.37439
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.65187,0.19373,0.26976,0.79688,0.28384,0.29451,0.91491
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,0,0,0,0,0,1,0.15902,0.03553,0.08382,0.46792,0.30557,0.05461,0.76105
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,test,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,0,0,0,0,0,0,1,0.33758,0.16090,0.34156,0.37421,0.45960,0.13563,0.55478
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.34031,0.28062,0.60516,0.20465,0.52825,0.34963,0.28442
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,test,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,0,1,0,0,0,0,0,0.06795,0.37943,0.05619,0.11680,0.46909,0.05944,0.07591
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.10324,0.08127,0.18462,0.14072,0.40817,0.43687,0.06447
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,test,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,0,0,0,0,0,1,0,0.35624,0.29352,0.46472,0.37227,0.70697,0.40717,0.23340
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00105_negative_asset_1355d96717c8cd0d.png,negative,test,file_1b66dc3515ba6eee,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000030.png,0,0,0,0,0,0,0,0.13077,0.05948,0.53219,0.21727,0.11319,0.10994,0.17666
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00110_negative_asset_1355d96717c8cd0d.png,negative,test,file_5990fed2f5a1fb53,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000035.png,0,0,0,0,0,0,0,0.13077,0.05948,0.53219,0.21727,0.11319,0.10994,0.17666
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00158_negative_asset_174aee514009a28f.png,negative,test,file_f9deab7f8c73ec70,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000083.png,0,0,0,0,0,0,0,0.12267,0.07950,0.50893,0.20624,0.08705,0.11984,0.22378
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00164_negative_asset_174aee514009a28f.png,negative,test,file_c3463cd8ae7c660d,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000089.png,0,0,0,0,0,0,0,0.12267,0.07950,0.50893,0.20624,0.08705,0.11984,0.22378
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00210_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ce83c86447928e4c,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000135.png,0,0,0,0,0,0,0,0.03083,0.02942,0.09374,0.03602,0.45490,0.02721,0.06756
