image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00004_x_mark_asset_643bd48faa917df4.png,x_mark,test,file_ed7ecf2d8c86d633,asset_643bd48faa917df4,ads2\assets\1_templates\close_icons\ad_issue_20260606_043419_roi_0.png,1,0,0,0,0,0,0,0.95506,0.00374,0.00688,0.01835,0.00750,0.00180,0.09226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00027_x_mark_asset_565f2f8c61c441ed.png,x_mark,test,file_e16e35dc922172f8,asset_565f2f8c61c441ed,ads2\assets\1_templates\close_icons\close_2.png,1,0,0,0,0,0,0,0.89223,0.02150,0.14160,0.17120,0.05246,0.03201,0.38176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00030_arrow_asset_384d89598f4f57fc.png,arrow,test,file_d109bb027585db3a,asset_384d89598f4f57fc,ads2\assets\1_templates\close_icons\close_22.png,0,0,0,0,0,0,1,0.79265,0.05372,0.00273,0.01930,0.00572,0.00119,0.18798
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,test,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,0,0,0,0,0,0,1,0.52570,0.02814,0.16021,0.39622,0.40500,0.03880,0.78212
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00041_arrow_asset_fc192034daaaf1b7.png,arrow,test,file_c88fffda1bde6376,asset_fc192034daaaf1b7,ads2\assets\1_templates\close_icons\close_back_gp.png,0,0,0,0,0,0,1,0.94969,0.07138,0.17221,0.15694,0.11733,0.03274,0.91079
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00042_google_play_asset_14abfab802adf40c.png,google_play,test,file_bde160b4ff62fd23,asset_14abfab802adf40c,ads2\assets\1_templates\close_icons\close_skip_gp.png,0,0,1,0,0,0,0,0.03002,0.00042,0.92235,0.11249,0.00149,0.06642,0.08588
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00055_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_b4be82e5125f9663,asset_48f6dabf3e612bc9,ads2\assets\1_templates\free_ad_icons\free_ad_1.png,0,1,0,0,0,0,0,0.03496,0.32261,0.38752,0.29319,0.72023,0.02402,0.30539
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00056_free_asset_52da1398bb93a963.png,free,test,file_5e0324fe7516c5f3,asset_52da1398bb93a963,ads2\assets\1_templates\free_ad_icons\free_ad_2.png,0,0,0,0,1,0,0,0.01444,0.07193,0.05045,0.16552,0.55013,0.07323,0.24333
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,test,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,0,0,0,0,0,1,0,0.01448,0.06654,0.21538,0.46868,0.07957,0.95209,0.02800
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00069_x_mark_asset_799dbc67f3bfef79.png,x_mark,test,file_7d7da0ebe8757d20,asset_799dbc67f3bfef79,ads2\assets\1_templates\備份\close_x_1.png,1,0,0,0,0,0,0,0.89327,0.02056,0.00073,0.00653,0.01977,0.00014,0.40164
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00072_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_804b831df127544b,asset_48f6dabf3e612bc9,ads2\assets\1_templates\備份\free_ad_1.png,0,1,0,0,0,0,0,0.03496,0.32261,0.38752,0.29319,0.72023,0.02402,0.30539
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00076_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_7c9178e33b3fff2a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00088_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0c0ae5517d44b864,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00095_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,1,0,0,0,0,0,0,0.99328,0.00073,0.00029,0.00493,0.00074,0.00014,0.09803
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00101_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,1,0,0,0,0,0,0,0.99328,0.00073,0.00029,0.00493,0.00074,0.00014,0.09803
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00103_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0805ab85dda0d03a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00108_got_asset_56d6ee45d39394a2.png,got,test,file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,0,0,0,0,0,1,0,0.01781,0.14663,0.12049,0.39421,0.03984,0.96285,0.04393
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00109_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_9a3b3a5c024c5b69,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
