family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,25,0.74658,0.14928,0.14928,0.7508,0.89223,0.99323,0.99328,0.99339,0.99788
x_mark,family_negative,177,0.10592,0.00438,0.01449,0.01897,0.05267,0.12046,0.25415,0.37543,0.94969
x_mark,none_of_the_above,103,0.10488,0.00438,0.00977,0.0163,0.05267,0.1824,0.2502,0.37478,0.39645
play_triangle,positive,16,0.88175,0.32261,0.63643,0.95025,0.95025,0.98211,0.98211,0.98211,0.98211
play_triangle,family_negative,186,0.05058,4e-05,0.00091,0.00348,0.02015,0.06437,0.16586,0.16586,0.96849
play_triangle,none_of_the_above,103,0.05368,0.00017,0.00091,0.00334,0.01411,0.06726,0.16586,0.19179,0.26932
google_play,positive,1,0.92235,0.92235,0.92235,0.92235,0.92235,0.92235,0.92235,0.92235,0.92235
google_play,family_negative,201,0.0664,0.00013,0.00193,0.00688,0.03648,0.10671,0.18229,0.19091,0.51123
google_play,none_of_the_above,103,0.05959,0.00094,0.00315,0.0069,0.03615,0.08886,0.10671,0.17691,0.51123
next,positive,1,0.4782,0.4782,0.4782,0.4782,0.4782,0.4782,0.4782,0.4782,0.4782
next,family_negative,201,0.11934,0.00112,0.00653,0.02566,0.0584,0.16257,0.33648,0.48159,0.84459
next,none_of_the_above,103,0.08178,0.00378,0.00692,0.02566,0.04834,0.10529,0.16249,0.2957,0.56965
free,positive,18,0.91928,0.13826,0.85886,0.99117,0.99117,0.99117,0.99117,0.99117,0.99117
free,family_negative,184,0.06604,1e-05,0.00233,0.00886,0.02547,0.09872,0.19809,0.22006,0.72023
free,none_of_the_above,103,0.06385,0.00045,0.00233,0.00873,0.02344,0.08805,0.22006,0.22006,0.2292
got,positive,27,0.95428,0.86796,0.92152,0.94453,0.95992,0.97564,0.98449,0.99143,0.99349
got,family_negative,175,0.03422,1e-05,0.00135,0.00377,0.01148,0.04192,0.07889,0.124,0.27919
got,none_of_the_above,103,0.03402,0.00068,0.00164,0.00432,0.0222,0.05742,0.08018,0.09028,0.27919
arrow,positive,11,0.80124,0.11657,0.18798,0.84645,0.96363,0.97991,0.99289,0.99305,0.9932
arrow,family_negative,191,0.13971,0.00067,0.01052,0.02961,0.0723,0.21415,0.30539,0.5349,0.61167
arrow,none_of_the_above,103,0.10761,0.00067,0.00336,0.02315,0.06256,0.18794,0.2255,0.37702,0.59629
