image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00002_close_asset_d94a12829e570c5c.png,close,0.996797,asset_d94a12829e570c5c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00017_close_asset_5b3fbaac886e6b1c.png,close,0.982032,asset_5b3fbaac886e6b1c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00071_close_asset_5b3fbaac886e6b1c.png,close,0.982032,asset_5b3fbaac886e6b1c,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00019_close_asset_44aa502360ac075b.png,close,0.987961,asset_44aa502360ac075b,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00073_close_asset_44aa502360ac075b.png,close,0.987961,asset_44aa502360ac075b,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00021_close_asset_7513f11f0e141a8c.png,close,0.997997,asset_7513f11f0e141a8c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00075_close_asset_7513f11f0e141a8c.png,close,0.997997,asset_7513f11f0e141a8c,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00027_close_asset_565f2f8c61c441ed.png,close,0.959449,asset_565f2f8c61c441ed,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00061_close_asset_565f2f8c61c441ed.png,close,0.959449,asset_565f2f8c61c441ed,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00029_close_asset_927b02d71a0d5e87.png,close,0.312431,asset_927b02d71a0d5e87,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00082_close_asset_927b02d71a0d5e87.png,close,0.312431,asset_927b02d71a0d5e87,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00034_close_asset_649d289a08c9fe33.png,close,0.132272,asset_649d289a08c9fe33,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00062_close_asset_649d289a08c9fe33.png,close,0.132272,asset_649d289a08c9fe33,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00035_close_asset_00f02ef77adb18c4.png,close,0.837153,asset_00f02ef77adb18c4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00070_close_asset_00f02ef77adb18c4.png,close,0.837153,asset_00f02ef77adb18c4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00039_close_asset_071ca7bff74e053c.png,close,0.886707,asset_071ca7bff74e053c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00050_close_asset_ae17f2d94d0c0ab9.png,close,0.998335,asset_ae17f2d94d0c0ab9,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00054_close_asset_ca2b6cba35c5b2d0.png,close,0.999110,asset_ca2b6cba35c5b2d0,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00057_close_asset_36b1b5a10f89b840.png,close,0.998520,asset_36b1b5a10f89b840,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00089_close_asset_cef23608dc872452.png,close,0.818884,asset_cef23608dc872452,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00091_close_asset_44cce56142a53ecb.png,close,0.999110,asset_44cce56142a53ecb,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00101_close_asset_8c6b4f5a25172b19.png,close,0.910382,asset_8c6b4f5a25172b19,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00110_close_asset_9a10780f2d36ab87.png,close,0.996912,asset_9a10780f2d36ab87,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00113_close_asset_98a6f59dfca8976a.png,close,0.998073,asset_98a6f59dfca8976a,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00117_close_asset_8abbf114fe53eebd.png,close,0.563241,asset_8abbf114fe53eebd,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
