family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,18,0.84171,0.49483,0.68857,0.81287,0.88113,0.92558,0.94219,0.94824,0.95318
x_mark,family_negative,169,0.17123,0.00297,0.043,0.06819,0.07848,0.21943,0.43226,0.56939,0.9188
x_mark,none_of_the_above,80,0.1547,0.02179,0.03594,0.05495,0.09645,0.23085,0.38517,0.45313,0.63292
play_triangle,positive,30,0.55595,0.52674,0.52674,0.52674,0.52674,0.52674,0.5287,0.76291,0.97011
play_triangle,family_negative,157,0.059,6e-05,0.00194,0.00676,0.01824,0.05613,0.1603,0.20968,0.97008
play_triangle,none_of_the_above,80,0.04592,0.00086,0.00619,0.0148,0.02761,0.05613,0.09549,0.1134,0.3809
google_play,positive,1,0.76156,0.76156,0.76156,0.76156,0.76156,0.76156,0.76156,0.76156,0.76156
google_play,family_negative,186,0.06646,0.00019,0.0053,0.02166,0.03628,0.08104,0.1608,0.1983,0.62251
google_play,none_of_the_above,80,0.05619,0.00025,0.00263,0.02069,0.04499,0.07887,0.14586,0.1608,0.38261
next,positive,2,0.24479,0.14993,0.1689,0.19736,0.24479,0.29223,0.32069,0.33017,0.33966
next,family_negative,185,0.22777,0.00467,0.03766,0.08263,0.1655,0.4018,0.46097,0.61045,0.74517
next,none_of_the_above,80,0.14097,0.01094,0.03528,0.06267,0.12753,0.18967,0.25537,0.26761,0.55963
free,positive,8,0.44341,0.03662,0.05526,0.19791,0.2428,0.86423,0.9296,0.94177,0.95393
free,family_negative,179,0.05031,2e-05,0.0081,0.01724,0.02961,0.08984,0.1074,0.13383,0.24717
free,none_of_the_above,80,0.04417,2e-05,0.00847,0.01749,0.02961,0.06386,0.08448,0.13897,0.24257
got,positive,35,0.71085,0.26516,0.57579,0.64193,0.729,0.80934,0.84501,0.85329,0.88943
got,family_negative,152,0.0254,0.00011,0.00157,0.00658,0.01453,0.02143,0.05123,0.11443,0.33333
got,none_of_the_above,80,0.01772,0.00013,0.00137,0.00658,0.01163,0.01679,0.03289,0.07052,0.12117
arrow,positive,13,0.72458,0.29085,0.43211,0.48662,0.86025,0.90571,0.90881,0.9295,0.95939
arrow,family_negative,174,0.16846,0.0005,0.02289,0.04092,0.09668,0.20486,0.46861,0.57995,0.93177
arrow,none_of_the_above,80,0.10979,0.0005,0.01461,0.03841,0.06673,0.13393,0.30696,0.34828,0.52023
