image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00007_x_mark_asset_ef19a71539533c38.png,x_mark,test,file_0c54c714e6e4e54c,asset_ef19a71539533c38,ads2\assets\1_templates\close_icons\ad_issue_20260606_044717_roi_0.png,1,0,0,0,0,0,0,0.94737,0.03900,0.25872,0.10763,0.13019,0.03994,0.66802
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00017_arrow_asset_5b3fbaac886e6b1c.png,arrow,test,file_13eecab8cd7c9374,asset_5b3fbaac886e6b1c,ads2\assets\1_templates\close_icons\close_10.png,0,0,0,0,0,0,1,0.75077,0.02905,0.19014,0.14769,0.02064,0.10850,0.29085
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.87754,0.05744,0.14751,0.17801,0.05709,0.15445,0.34056
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00031_arrow_asset_0f7f87e6da29ae62.png,arrow,test,file_abf6a9593a794d4f,asset_0f7f87e6da29ae62,ads2\assets\1_templates\close_icons\close_23.png,0,0,0,0,0,0,1,0.42139,0.00911,0.03792,0.07631,0.00415,0.02290,0.43584
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00032_x_mark_asset_0adb2ecfead6543b.png,x_mark,test,file_4a39bc8220b54bcf,asset_0adb2ecfead6543b,ads2\assets\1_templates\close_icons\close_24.png,1,0,0,0,0,0,0,0.84489,0.04333,0.32457,0.15296,0.02073,0.06443,0.68312
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.65346,0.00571,0.08541,0.04045,0.00817,0.00863,0.44160
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00037_next_asset_acdbf97adac6c560.png,next,test,file_144f33590c886b45,asset_acdbf97adac6c560,ads2\assets\1_templates\close_icons\close_6.png,0,0,0,1,0,0,0,0.43737,0.22111,0.62251,0.33966,0.24717,0.33333,0.61926
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.95318,0.02854,0.26685,0.10971,0.01738,0.01383,0.47216
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00040_arrow_asset_f54277695108c8b6.png,arrow,test,file_55b41688a921e7a4,asset_f54277695108c8b6,ads2\assets\1_templates\close_icons\close_9.png,0,0,0,0,0,0,1,0.86901,0.00368,0.07152,0.04832,0.00799,0.01089,0.77500
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00049_x_mark_asset_702ce9c110ac8383.png,x_mark,test,file_91bbfc8a9546e898,asset_702ce9c110ac8383,ads2\assets\1_templates\close_icons\close_x_gp.png,1,0,0,0,0,0,0,0.49483,0.01428,0.08298,0.05816,0.04390,0.01246,0.56411
