image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00006_x_mark_asset_811965ed2f4bf3fe.png,x_mark,test,file_ff68673e47bf2194,asset_811965ed2f4bf3fe,ads2\assets\1_templates\close_icons\ad_issue_20260606_044653_roi_0.png,1,0,0,0,0,0,0,0.62512,0.04616,0.36050,0.55961,0.06386,0.08438,0.80000
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.07367,0.01349,0.01039,0.28485,0.32604,0.55464,0.05915
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00017_arrow_asset_5b3fbaac886e6b1c.png,arrow,test,file_13eecab8cd7c9374,asset_5b3fbaac886e6b1c,ads2\assets\1_templates\close_icons\close_10.png,0,0,0,0,0,0,1,0.81172,0.03666,0.06320,0.10153,0.02659,0.18571,0.45401
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00019_x_mark_asset_44aa502360ac075b.png,x_mark,test,file_88b1cc8a3de93123,asset_44aa502360ac075b,ads2\assets\1_templates\close_icons\close_12.png,1,0,0,0,0,0,0,0.60902,0.11086,0.33614,0.62827,0.26403,0.30301,0.85325
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.83917,0.24915,0.24711,0.52627,0.13314,0.30964,0.73918
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00034_arrow_asset_649d289a08c9fe33.png,arrow,test,file_2aafaa2342e7ff6d,asset_649d289a08c9fe33,ads2\assets\1_templates\close_icons\close_3.png,0,0,0,0,0,0,1,0.30350,0.01260,0.00926,0.29982,0.04248,0.02025,0.67481
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00036_arrow_asset_59b134576fd486a2.png,arrow,test,file_cd80a32dc3ce69d3,asset_59b134576fd486a2,ads2\assets\1_templates\close_icons\close_5.png,0,0,0,0,0,0,1,0.77695,0.02709,0.08760,0.53800,0.05136,0.05829,0.84118
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.87071,0.05922,0.26116,0.64942,0.16355,0.06726,0.62460
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.54864,0.07485,0.09880,0.46983,0.19487,0.10517,0.80404
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.02718,0.01258,0.07111,0.23160,0.29328,0.67696,0.10114
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,test,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,0,0,0,0,0,1,0,0.16728,0.07769,0.19795,0.42125,0.60251,0.62677,0.19603
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.73577,0.02682,0.17045,0.59921,0.06890,0.10213,0.82256
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.12422,0.01874,0.09895,0.11549,0.31143,0.73890,0.04484
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00079_free_asset_b9f13ebbb5033ec5.png,free,test,file_923a209eb4157b27,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,0,0,0,0,1,0,0,0.02400,0.11860,0.10547,0.24880,0.91765,0.04480,0.18753
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00085_free_asset_b9f13ebbb5033ec5.png,free,test,file_9ae6b115a3d4a574,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,0,0,0,0,1,0,0,0.02400,0.11860,0.10547,0.24880,0.91765,0.04480,0.18753
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00092_got_asset_3339e98614734240.png,got,test,file_2529cd8543729086,asset_3339e98614734240,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,0,0,0,0,0,1,0,0.09921,0.04518,0.13206,0.35700,0.60170,0.71714,0.12953
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00094_free_asset_966793a379a174df.png,free,test,file_c2afc230dfb699a0,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000019.png,0,0,0,0,1,0,0,0.05123,0.19176,0.13270,0.43435,0.89538,0.07608,0.43162
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00099_got_asset_263e7f9b0146a7b8.png,got,test,file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,0,0,0,0,0,1,0,0.09331,0.04455,0.12579,0.35489,0.60312,0.71979,0.12429
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00108_got_asset_56d6ee45d39394a2.png,got,test,file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,0,0,0,0,0,1,0,0.08978,0.04517,0.14366,0.35205,0.60289,0.71754,0.13161
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00116_free_asset_966793a379a174df.png,free,test,file_f0d3620f031be286,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000041.png,0,0,0,0,1,0,0,0.05123,0.19176,0.13270,0.43435,0.89538,0.07608,0.43162
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00121_free_asset_966793a379a174df.png,free,test,file_d0ca969f145ee025,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000046.png,0,0,0,0,1,0,0,0.05123,0.19176,0.13270,0.43435,0.89538,0.07608,0.43162
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00137_x_mark_asset_620e5e50e2098f7e.png,x_mark,test,file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,1,0,0,0,0,0,0,0.89443,0.10741,0.03262,0.17192,0.11254,0.15645,0.24777
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00141_got_asset_2b457dd3565953eb.png,got,test,file_8c257099e2bd386f,asset_2b457dd3565953eb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,0,0,0,0,0,1,0,0.08500,0.05004,0.19389,0.38677,0.60395,0.71984,0.16029
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00155_free_asset_b9f13ebbb5033ec5.png,free,test,file_f0482426ad64d2ec,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,0,0,0,0,1,0,0,0.02400,0.11860,0.10547,0.24880,0.91765,0.04480,0.18753
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00160_free_asset_966793a379a174df.png,free,test,file_62a8a4413542ca74,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000085.png,0,0,0,0,1,0,0,0.05123,0.19176,0.13270,0.43435,0.89538,0.07608,0.43162
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00167_free_asset_966793a379a174df.png,free,test,file_844213c3b03f993e,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000092.png,0,0,0,0,1,0,0,0.05123,0.19176,0.13270,0.43435,0.89538,0.07608,0.43162
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00178_x_mark_asset_9604fc1d9d28db2b.png,x_mark,test,file_5ad715a20931c23f,asset_9604fc1d9d28db2b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000103.png,1,0,0,0,0,0,0,0.71661,0.02902,0.00721,0.25173,0.04847,0.00888,0.50048
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00201_free_asset_b9f13ebbb5033ec5.png,free,test,file_526e1585f645dd14,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,0,0,0,0,1,0,0,0.02400,0.11860,0.10547,0.24880,0.91765,0.04480,0.18753
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00209_free_asset_966793a379a174df.png,free,test,file_cf7c21442008830c,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000134.png,0,0,0,0,1,0,0,0.05123,0.19176,0.13270,0.43435,0.89538,0.07608,0.43162
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00213_arrow_asset_b2038ae70ba4928b.png,arrow,test,file_09262bd1f2321a7b,asset_b2038ae70ba4928b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,0,0,0,0,0,0,1,0.10563,0.08095,0.09652,0.27437,0.66981,0.15400,0.56779
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00221_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.02540,0.09158,0.15442,0.25885,0.91952,0.09301,0.20297
