family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,11,0.79771,0.60902,0.62512,0.72619,0.83793,0.88257,0.91568,0.93369,0.95169
x_mark,family_negative,126,0.27599,0.01464,0.05123,0.10208,0.23496,0.32475,0.63449,0.75196,0.85964
x_mark,none_of_the_above,69,0.22607,0.01464,0.08321,0.12646,0.18549,0.2858,0.36807,0.51736,0.74664
play_triangle,positive,3,0.88644,0.86383,0.87035,0.88014,0.89646,0.89774,0.89851,0.89877,0.89902
play_triangle,family_negative,134,0.08078,0.0019,0.02191,0.02916,0.04467,0.10687,0.19176,0.2555,0.35086
play_triangle,none_of_the_above,69,0.08987,0.00208,0.02229,0.02956,0.04322,0.10933,0.23219,0.28914,0.35086
google_play,positive,1,0.01039,0.01039,0.01039,0.01039,0.01039,0.01039,0.01039,0.01039,0.01039
google_play,family_negative,136,0.09976,0.00244,0.00937,0.03272,0.08093,0.13542,0.2016,0.27559,0.43528
google_play,none_of_the_above,69,0.08121,0.00244,0.00925,0.02041,0.04621,0.12648,0.16436,0.20801,0.43528
next,positive,4,0.6585,0.32609,0.45905,0.6585,0.76931,0.76931,0.76931,0.76931,0.76931
next,family_negative,133,0.23451,0.00281,0.0345,0.09815,0.21531,0.35205,0.43435,0.57478,0.75835
next,none_of_the_above,69,0.16322,0.00281,0.03205,0.04091,0.1313,0.24279,0.37034,0.40267,0.48527
free,positive,14,0.89419,0.748,0.86462,0.89538,0.89538,0.91765,0.91896,0.93259,0.95686
free,family_negative,123,0.17054,0.00133,0.01951,0.03934,0.11469,0.25837,0.42745,0.60243,0.66981
free,none_of_the_above,69,0.14515,0.00544,0.01751,0.04095,0.10428,0.19218,0.34348,0.37425,0.6044
got,positive,23,0.59417,0.33022,0.42231,0.473,0.66033,0.69425,0.71934,0.71983,0.7389
got,family_negative,114,0.08051,0.00276,0.00829,0.02044,0.04773,0.10474,0.18079,0.25481,0.55464
got,none_of_the_above,69,0.06196,0.00435,0.00713,0.01887,0.0314,0.09036,0.14996,0.18563,0.29517
arrow,positive,16,0.71934,0.45401,0.52504,0.65119,0.69639,0.84585,0.88673,0.88673,0.88673
arrow,family_negative,121,0.2112,0.0028,0.02145,0.08568,0.15662,0.30054,0.43162,0.50048,0.85325
arrow,none_of_the_above,69,0.1488,0.0028,0.00649,0.03657,0.14399,0.225,0.34401,0.37131,0.46904
