image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.74196,0.11705,0.21014,0.52009,0.24989,0.08904,0.41612
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00005_arrow_asset_759712a0fa58d9bb.png,arrow,test,file_e98356e6d5b0d025,asset_759712a0fa58d9bb,ads2\assets\1_templates\close_icons\ad_issue_20260606_044156_roi_0.png,0,0,0,0,0,0,1,0.88903,0.29134,0.52273,0.71438,0.30313,0.21251,0.85850
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,test,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,0,0,1,0,0,0,0,0.09159,0.64576,0.61083,0.22683,0.05364,0.51853,0.33063
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00015_google_play_asset_0038b293d3fef86c.png,google_play,test,file_183d636c777c6ea5,asset_0038b293d3fef86c,ads2\assets\1_templates\close_icons\ad_issue_20260606_084107_roi_0.png,0,0,1,0,0,0,0,0.11845,0.15348,0.40130,0.31819,0.10787,0.48243,0.46560
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00031_arrow_asset_0f7f87e6da29ae62.png,arrow,test,file_abf6a9593a794d4f,asset_0f7f87e6da29ae62,ads2\assets\1_templates\close_icons\close_23.png,0,0,0,0,0,0,1,0.44347,0.04913,0.18169,0.30294,0.08702,0.04478,0.38353
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.41767,0.12872,0.44630,0.26935,0.04790,0.11226,0.54769
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.26611,0.30664,0.56109,0.35798,0.18695,0.47391,0.53837
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00048_x_mark_asset_f23d35799ad854e5.png,x_mark,test,file_7b6a90286e8fac3a,asset_f23d35799ad854e5,ads2\assets\1_templates\close_icons\close_x_end2.png,1,0,0,0,0,0,0,0.77012,0.10203,0.39039,0.60758,0.25255,0.08630,0.54116
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.02922,0.86977,0.14704,0.22206,0.25226,0.06354,0.19257
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00070_x_mark_asset_36b1b5a10f89b840.png,x_mark,test,file_91401f9fb819693a,asset_36b1b5a10f89b840,ads2\assets\1_templates\備份\close_x_trans.png,1,0,0,0,0,0,0,0.59532,0.06428,0.30258,0.61086,0.12328,0.07953,0.79064
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00078_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_a8bd722b52284058,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,0,1,0,0,0,0,0,0.06121,0.89596,0.22448,0.27623,0.31571,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00084_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_7760835d528ca64b,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,0,1,0,0,0,0,0,0.06121,0.89596,0.22448,0.27623,0.31571,0.05592,0.24730
