image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.21337,0.19787,0.49757,0.33036,0.20153,0.45965,0.30304
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.05105,0.02727,0.04931,0.15162,0.29253,0.59842,0.01983
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.69293,0.17218,0.29534,0.49463,0.38661,0.13185,0.77243
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00022_arrow_asset_b7e64faadd9ca7c4.png,arrow,test,file_4bf9c732ffcf4bd7,asset_b7e64faadd9ca7c4,ads2\assets\1_templates\close_icons\close_15.png,0,0,0,0,0,0,1,0.52397,0.41404,0.40510,0.47179,0.53661,0.52866,0.65141
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00025_arrow_asset_db80ab2f7ad7e606.png,arrow,test,file_54f5287c84fc7e1d,asset_db80ab2f7ad7e606,ads2\assets\1_templates\close_icons\close_18.png,0,0,0,0,0,0,1,0.50026,0.12084,0.16527,0.34207,0.21129,0.13734,0.69037
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00029_arrow_asset_927b02d71a0d5e87.png,arrow,test,file_857e5225a2b06af8,asset_927b02d71a0d5e87,ads2\assets\1_templates\close_icons\close_21.png,0,0,0,0,0,0,1,0.58153,0.39960,0.53288,0.62713,0.51361,0.27945,0.68772
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.75667,0.25891,0.24781,0.32520,0.12395,0.08045,0.60960
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00036_arrow_asset_59b134576fd486a2.png,arrow,test,file_cd80a32dc3ce69d3,asset_59b134576fd486a2,ads2\assets\1_templates\close_icons\close_5.png,0,0,0,0,0,0,1,0.69043,0.07376,0.20781,0.40307,0.20318,0.12705,0.86820
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.43790,0.07387,0.12521,0.36006,0.32276,0.10594,0.80165
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,test,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,0,1,0,0,0,0,0,0.08421,0.55442,0.06922,0.12794,0.63269,0.01033,0.11899
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00060_got_asset_58ed244c7878bcd7.png,got,test,file_ec6a1f4e95a8737e,asset_58ed244c7878bcd7,ads2\assets\1_templates\got_icons\got2.png,0,0,0,0,0,1,0,0.08212,0.12683,0.15487,0.23683,0.54570,0.50861,0.08646
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.04233,0.07893,0.07929,0.23177,0.44703,0.66498,0.09699
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00064_got_asset_a1abf4a4f6070cea.png,got,test,file_3c94de29e8445680,asset_a1abf4a4f6070cea,ads2\assets\1_templates\got_icons\got_5.png,0,0,0,0,0,1,0,0.04949,0.07435,0.08035,0.24586,0.43372,0.63183,0.12707
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.81174,0.13684,0.24089,0.58733,0.18622,0.17027,0.84727
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.16334,0.06970,0.23274,0.18108,0.45458,0.74955,0.08983
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00077_free_asset_3ace1f0522c58233.png,free,test,file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00083_free_asset_3ace1f0522c58233.png,free,test,file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00089_free_asset_3ace1f0522c58233.png,free,test,file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00104_free_asset_3ace1f0522c58233.png,free,test,file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
