event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260723_081651_911,2026-07-23T08:16:51+0800,ads2_click_success_20260723_081651_911,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9950855573018392,0.9950855573018392,True,65.73534722222222,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081651_911,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081651_911\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081651_911\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081651_911\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081651_911\crops\bbox_context_1_5x.png,0.014352381074180206,0.04281113048394521,0.013005970356365045,0.027752726649244625,0.9950855573018392,0.0014014703532059987,0.01004707207903266,0.01946117915213108,0.03850509226322174,0.024736588820815086,0.04091354459524155,0.994067907333374,0.0019036841113120317,0.017177144065499306,0.017037570476531982,0.08072665333747864,0.008193804882466793,0.02564597688615322,0.9917601943016052,0.0018165713408961892,0.008772322908043861,0.006558393593877554,0.009201645851135254,0.006087517365813255,0.01669865846633911,0.9994285702705383,0.00048415560740977526,0.0041917492635548115
20260723_081716_285,2026-07-23T08:17:16+0800,ads2_click_success_20260723_081716_285,close_template,close_2.png,0.9996311068534851,x_mark,x_mark,0.9726918538411459,0.9726918538411459,True,63.92243055555556,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081716_285,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081716_285\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081716_285\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081716_285\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081716_285\crops\bbox_context_1_5x.png,0.9726918538411459,0.044875215428570904,0.06727985416849454,0.05880135918656985,0.0018583147320896387,0.0013420391090524693,0.017002555231253307,0.963935375213623,0.05025988072156906,0.04794112220406532,0.057620398700237274,0.0029202101286500692,0.001284007797949016,0.01868361234664917,0.963987410068512,0.07221807539463043,0.08410442620515823,0.058375515043735504,0.001761582912877202,0.0018752150936052203,0.019800551235675812,0.9901527762413025,0.012147690169513226,0.06979401409626007,0.06040816381573677,0.0008931511547416449,0.0008668944356031716,0.012523502111434937
20260723_081721_029,2026-07-23T08:17:21+0800,ads2_click_success_20260723_081721_029,got_template,got2.png,0.9783583283424377,got,got,0.9955281615257263,0.9955281615257263,True,44.12173611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081721_029,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081721_029\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081721_029\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081721_029\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081721_029\crops\bbox_context_1_5x.png,0.007129941193852574,0.0034880146655874946,0.009493077173829079,0.04265661848088106,0.00043499350431375206,0.9955281615257263,0.004068791153258644,0.009568631649017334,0.005165437236428261,0.0165904238820076,0.05603425204753876,0.0005097715184092522,0.9942303895950317,0.006437032483518124,0.011568880639970303,0.005031298846006393,0.011403503827750683,0.056661155074834824,0.0007454103324562311,0.9926055669784546,0.005663720425218344,0.00025231129257008433,0.0002673079143278301,0.0004853038117289543,0.015274448320269585,4.979866207577288e-05,0.9997485280036926,0.00010562055103946477
20260723_081727_133,2026-07-23T08:17:27+0800,ads2_click_success_20260723_081727_133,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9950855573018392,0.9950855573018392,True,65.74256944444444,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081727_133,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081727_133\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081727_133\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081727_133\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081727_133\crops\bbox_context_1_5x.png,0.014352381074180206,0.04281113048394521,0.013005970356365045,0.027752726649244625,0.9950855573018392,0.0014014703532059987,0.01004707207903266,0.01946117915213108,0.03850509226322174,0.024736588820815086,0.04091354459524155,0.994067907333374,0.0019036841113120317,0.017177144065499306,0.017037570476531982,0.08072665333747864,0.008193804882466793,0.02564597688615322,0.9917601943016052,0.0018165713408961892,0.008772322908043861,0.006558393593877554,0.009201645851135254,0.006087517365813255,0.01669865846633911,0.9994285702705383,0.00048415560740977526,0.0041917492635548115
20260723_081744_847,2026-07-23T08:17:44+0800,ads2_click_success_20260723_081744_847,close_template,close_2.png,0.9999386072158813,x_mark,x_mark,0.9877925316492716,0.9877925316492716,True,39.19895833333333,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081744_847,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081744_847\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081744_847\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081744_847\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081744_847\crops\bbox_context_1_5x.png,0.9877925316492716,0.030350870763262112,0.03955195642386874,0.0477424431592226,0.005261402577161789,0.01523552454697589,0.005668467065940301,0.9861558079719543,0.02793729305267334,0.05437353998422623,0.05122198909521103,0.00953845027834177,0.020952273160219193,0.010009893216192722,0.991232693195343,0.035452309995889664,0.05737403407692909,0.07163123786449432,0.005396196618676186,0.023481223732233047,0.005893338937312365,0.9859890937805176,0.027663009241223335,0.006908295210450888,0.020374102517962456,0.000849560834467411,0.0012730767484754324,0.001102169044315815
20260723_081749_615,2026-07-23T08:17:49+0800,ads2_click_success_20260723_081749_615,got_template,got2.png,0.9779481291770935,got,got,0.9945354262987772,0.9945354262987772,True,41.89215277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081749_615,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081749_615\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081749_615\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081749_615\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081749_615\crops\bbox_context_1_5x.png,0.007878487774481377,0.003843331205037733,0.018469551888604958,0.10148124148448308,0.0014775037998333573,0.9945354262987772,0.011313457041978836,0.007309712469577789,0.005059887655079365,0.01966284215450287,0.11202072352170944,0.0016444314969703555,0.9929519295692444,0.015879618003964424,0.014042776077985764,0.0050139701925218105,0.026142485439777374,0.11477292329072952,0.001901228679344058,0.9908217191696167,0.015409886837005615,0.002282974775880575,0.0014561357675120234,0.009603328071534634,0.07765007764101028,0.0008868512231856585,0.9998326301574707,0.002650866284966469
20260723_081755_724,2026-07-23T08:17:55+0800,ads2_click_success_20260723_081755_724,free_ad_template,close_26.png,0.7616873979568481,free,free,0.9946320652961731,0.9946320652961731,True,61.2675,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081755_724,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081755_724\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081755_724\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081755_724\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081755_724\crops\bbox_context_1_5x.png,0.009806264812747637,0.04858057883878549,0.009090112056583166,0.02277962490916252,0.9946320652961731,0.0011691929733691115,0.006502570894857247,0.011020949110388756,0.03487508371472359,0.01340226549655199,0.03061269037425518,0.9942783117294312,0.0013459475012496114,0.010969836264848709,0.011527866125106812,0.08114206790924072,0.004411967005580664,0.01948586106300354,0.9909396171569824,0.0014553157379850745,0.004688472952693701,0.006869979202747345,0.02972458489239216,0.009456103667616844,0.018240323290228844,0.9986782670021057,0.000706315680872649,0.003849403467029333
20260723_081813_449,2026-07-23T08:18:13+0800,ads2_click_success_20260723_081813_449,close_template,close_2.png,0.9982619285583496,x_mark,x_mark,0.9972712794939677,0.9972712794939677,True,30.482708333333335,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081813_449,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081813_449\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081813_449\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081813_449\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081813_449\crops\bbox_context_1_5x.png,0.9972712794939677,0.010832099399218956,7.879607316378194e-05,0.0029683189544205866,1.9713943070579867e-06,5.81059890691904e-06,3.070689247882304e-05,0.9956798553466797,0.0034958936739712954,7.093844760674983e-05,0.005483168177306652,1.5051920172481914e-06,1.0315776307834312e-05,7.419719622703269e-05,0.9962783455848694,0.02536260522902012,0.00013550541189033538,0.0008159823482856154,4.209504368191119e-06,6.784794095437974e-06,1.0219396244792733e-05,0.999855637550354,0.003637799294665456,2.9944359994260594e-05,0.0026058063376694918,1.994865357346498e-07,3.31226317484834e-07,7.704084964643698e-06
20260723_081818_251,2026-07-23T08:18:18+0800,ads2_click_success_20260723_081818_251,got_template,got2.png,0.9801377654075623,got,got,0.9980555176734924,0.9980555176734924,True,41.106180555555554,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081818_251,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081818_251\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081818_251\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081818_251\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081818_251\crops\bbox_context_1_5x.png,0.03441947714115182,0.002119060178908209,0.010930154317369064,0.041686334336797394,0.000857828165559719,0.9980555176734924,0.007743088450903694,0.03190353885293007,0.0030628240201622248,0.011287801899015903,0.06752822548151016,0.0008604931063018739,0.9968854784965515,0.01024915836751461,0.06573375314474106,0.002560349414125085,0.015550917945802212,0.029414663091301918,0.0008801532676443458,0.9973251819610596,0.010843000374734402,0.0056211394257843494,0.0007340071024373174,0.005951743107289076,0.02811611443758011,0.0008328381227329373,0.9999558925628662,0.0021371066104620695
20260723_081824_840,2026-07-23T08:18:24+0800,ads2_click_success_20260723_081824_840,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9915729562441508,0.9915729562441508,True,57.04895833333333,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081824_840,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081824_840\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081824_840\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081824_840\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081824_840\crops\bbox_context_1_5x.png,0.021217509793738525,0.044402677565813065,0.03164397304256757,0.03980883893867334,0.9915729562441508,0.002241883659735322,0.016952157951891422,0.02045324444770813,0.03144753351807594,0.05764239281415939,0.053830258548259735,0.9949340224266052,0.003483967622742057,0.01395117025822401,0.02875269576907158,0.06492985785007477,0.017999818548560143,0.029155803844332695,0.9805771708488464,0.0020178102422505617,0.026457304134964943,0.014446589164435863,0.03683064132928848,0.019289707764983177,0.03644045442342758,0.9992076754570007,0.0012238731142133474,0.010447999462485313
