family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,28,0.94947,0.52686,0.9106,0.97589,0.99066,0.99714,0.99957,0.99974,0.99974
x_mark,family_negative,173,0.0861,2e-05,0.00128,0.0054,0.01582,0.0743,0.19214,0.60795,0.91867
x_mark,none_of_the_above,103,0.09434,2e-05,0.00215,0.00806,0.01679,0.07685,0.20656,0.7082,0.79684
play_triangle,positive,22,0.90093,0.13568,0.90922,0.94138,0.97692,0.99203,0.99941,0.99941,0.99941
play_triangle,family_negative,179,0.07819,7e-05,0.0009,0.00321,0.0223,0.07028,0.22897,0.39772,0.91398
play_triangle,none_of_the_above,103,0.08385,0.00033,0.00204,0.00807,0.02942,0.07038,0.23993,0.52573,0.68487
google_play,positive,3,0.94536,0.89041,0.90261,0.92091,0.95141,0.97284,0.98569,0.98998,0.99426
google_play,family_negative,198,0.07024,2e-05,0.00034,0.00273,0.00926,0.03794,0.2558,0.56103,0.89544
google_play,none_of_the_above,103,0.05262,3e-05,0.00057,0.00316,0.01623,0.03692,0.066,0.281,0.66846
next,positive,2,0.46218,0.02864,0.11535,0.24541,0.46218,0.67895,0.80901,0.85236,0.89571
next,family_negative,199,0.11595,5e-05,0.00202,0.00906,0.02611,0.15897,0.32006,0.6289,0.70353
next,none_of_the_above,103,0.09385,0.00021,0.0021,0.00768,0.03076,0.13779,0.22343,0.3173,0.62061
free,positive,4,0.95485,0.82357,0.8757,0.9539,0.99824,0.99919,0.9993,0.99933,0.99936
free,family_negative,197,0.0691,0.0,0.00049,0.00174,0.00578,0.02551,0.13802,0.685,0.77631
free,none_of_the_above,103,0.02447,8e-05,0.00063,0.00182,0.00605,0.01698,0.06356,0.10576,0.49713
got,positive,32,0.99949,0.99667,0.9988,0.99913,0.99987,0.99997,0.99998,0.99999,1.0
got,family_negative,169,0.02867,0.0,9e-05,0.0003,0.00139,0.01139,0.08045,0.30459,0.30459
got,none_of_the_above,103,0.01226,0.0,9e-05,0.00041,0.00127,0.01138,0.01648,0.08045,0.19362
arrow,positive,7,0.89571,0.5249,0.68596,0.88067,0.99183,0.9965,0.99778,0.99835,0.99891
arrow,family_negative,194,0.06495,0.0,0.00014,0.00155,0.00896,0.06104,0.16877,0.33684,0.83937
arrow,none_of_the_above,103,0.06847,3e-05,0.00055,0.00231,0.00954,0.04808,0.16932,0.37118,0.83937
