image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.90456,0.60734,0.01011,0.00242,0.00244,0.00130,0.00356
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00008_play_triangle_asset_f05a7a52f60d291b.png,play_triangle,test,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,0,1,0,0,0,0,0,0.34601,0.38540,0.00699,0.00624,0.00237,0.00030,0.00810
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.83367,0.86653,0.11577,0.10116,0.05658,0.02410,0.01579
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00023_play_triangle_asset_5d7e57a62103e2c1.png,play_triangle,test,file_f1c7f92038128586,asset_5d7e57a62103e2c1,ads2\assets\1_templates\close_icons\close_16.png,0,1,0,0,0,0,0,0.05404,0.43245,0.00411,0.03159,0.00380,0.00040,0.02489
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00040_play_triangle_asset_f54277695108c8b6.png,play_triangle,test,file_55b41688a921e7a4,asset_f54277695108c8b6,ads2\assets\1_templates\close_icons\close_9.png,0,1,0,0,0,0,0,0.89918,0.45092,0.00533,0.00962,0.00037,0.00209,0.00510
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00046_next_asset_6e9c3a68167cfe89.png,next,test,file_8aa403fa0a5d2da9,asset_6e9c3a68167cfe89,ads2\assets\1_templates\close_icons\close_skip_next2.png,0,0,0,1,0,0,0,0.24877,0.24808,0.35463,0.59447,0.01791,0.31595,0.14827
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00047_x_mark_asset_b2c26a493402602b.png,x_mark,test,file_7a30ab4de7eb758c,asset_b2c26a493402602b,ads2\assets\1_templates\close_icons\close_x_end.png,1,0,0,0,0,0,0,0.96373,0.26786,0.23552,0.22081,0.01718,0.00533,0.07583
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00052_x_mark_asset_172ddc86ac086eee.png,x_mark,test,file_d69076ccf60a2327,asset_172ddc86ac086eee,ads2\assets\1_templates\close_icons\close_x_momo.png,1,0,0,0,0,0,0,0.98570,0.57493,0.12346,0.04121,0.01665,0.02768,0.04270
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00054_free_asset_2af1b7045f897a9e.png,free,test,file_ac306bdc17a9bfa0,asset_2af1b7045f897a9e,ads2\assets\1_templates\free_ad_icons\close_26.png,0,0,0,0,1,0,0,0.03689,0.36876,0.03059,0.06464,0.23792,0.00369,0.02967
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.07466,0.11587,0.39105,0.37099,0.00437,0.79367,0.03292
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.04703,0.90684,0.02184,0.14883,0.02883,0.00697,0.01173
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00077_negative_asset_8241c2a0a6437fb0.png,negative,test,file_ca9cc5c2f916393f,asset_8241c2a0a6437fb0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0001_002_bbox.png,0,0,0,0,0,0,0,0.52551,0.20375,0.03045,0.09492,0.00457,0.00477,0.02068
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00085_negative_asset_f529b84826211e05.png,negative,test,file_74c7639e1a5e244b,asset_f529b84826211e05,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_003_bbox.png,0,0,0,0,0,0,0,0.19446,0.15798,0.00060,0.02735,0.00229,0.00066,0.14700
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00095_negative_asset_c184b3e3d366270c.png,negative,test,file_94e12935fc602285,asset_c184b3e3d366270c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_003_bbox.png,0,0,0,0,0,0,0,0.04285,0.23267,0.01052,0.03607,0.01418,0.00026,0.08726
