image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00001_close.png,close,0.759334,20260711_114928_30096,D:\Projects\adb_vl\close_x_classifier\data\review_batch_001\review\close\000042_score_0.978_x916_y25_w22_h22_log__20260711_114928_30096_afk_20260711_114738_14_廣告時間沙漏_task__000014_20260711_115034_after_tap_301_350.png.png,unknown_ad_source,000042_score_0.978_x916_y25_w22_h22_log__20260711_114928_30096_afk_20260711_114738_14_廣告時間沙漏_task__000014_20260711_115034_after_tap_301_350.png,,,,
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00009_close.png,close,0.951507,20260711_114928_30096,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000042_score_0.978_x916_y25_w22_h22_log__20260711_114928_30096_afk_20260711_114738_14_廣告時間沙漏_task__000014_20260711_115034_after_tap_301_350.png.png,unknown_ad_source,unknown_family,,0.978,0.978,"48,25,22,22"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00025_not_close.png,not_close,0.000008,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000178_score_0.938_x395_y393_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000024_20260711_112036_after_tap_746_135.png.png,unknown_ad_source,unknown_family,,0.938,0.938,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00054_not_close.png,not_close,0.050986,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000392_score_0.915_x395_y421_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000027_20260711_112042_before_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00088_not_close.png,not_close,0.107767,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001057_score_0.905_x395_y422_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000011_20260711_112016_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.905,0.905,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00100_not_close.png,not_close,0.000000,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001600_score_0.898_x472_y261_w18_h18_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000048_20260711_112136_after_tap_368_478.png.png,unknown_ad_source,unknown_family,,0.898,0.898,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00111_not_close.png,not_close,0.058712,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000392_score_0.915_x395_y421_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000027_20260711_112042_before_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00117_not_close.png,not_close,0.008355,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000178_score_0.938_x395_y393_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000024_20260711_112036_after_tap_746_135.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00120_not_close.png,not_close,0.013343,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002608_score_0.884_x395_y131_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000017_20260711_112026_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.893,0.893,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00150_not_close.png,not_close,0.000520,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002608_score_0.884_x395_y131_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000017_20260711_112026_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.884,0.884,"48,48,14,14"
