family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,34,0.89268,0.66239,0.73423,0.73776,0.94781,0.99358,0.99544,0.99552,0.99568
x_mark,family_negative,235,0.16809,0.00083,0.01664,0.02832,0.09865,0.25389,0.41239,0.45267,0.89002
x_mark,none_of_the_above,137,0.14839,0.00083,0.01269,0.02507,0.0686,0.26172,0.42518,0.45267,0.65187
play_triangle,positive,48,0.82017,0.12205,0.32944,0.84985,0.93126,0.93126,0.96745,0.96745,0.96745
play_triangle,family_negative,221,0.15743,0.00108,0.00722,0.02872,0.12935,0.20722,0.39368,0.45938,0.76778
play_triangle,none_of_the_above,137,0.16645,0.00672,0.01947,0.0414,0.15058,0.21514,0.39368,0.40244,0.67673
google_play,positive,1,0.91179,0.91179,0.91179,0.91179,0.91179,0.91179,0.91179,0.91179,0.91179
google_play,family_negative,268,0.07218,3e-05,0.00525,0.01734,0.03566,0.08625,0.17615,0.26655,0.60585
google_play,none_of_the_above,137,0.07188,0.0006,0.00769,0.02176,0.03566,0.12111,0.17173,0.23956,0.41322
next,positive,2,0.61306,0.58479,0.59044,0.59892,0.61306,0.62719,0.63567,0.6385,0.64133
next,family_negative,267,0.1718,0.00148,0.01244,0.03552,0.09797,0.23038,0.54496,0.54496,0.87546
next,none_of_the_above,137,0.11962,0.00766,0.02266,0.03776,0.09592,0.1474,0.30588,0.34028,0.54836
free,positive,5,0.30196,0.13523,0.21035,0.32304,0.32304,0.32304,0.37249,0.38898,0.40546
free,family_negative,264,0.03604,0.0,0.00052,0.0034,0.00806,0.06022,0.12973,0.17036,0.25636
free,none_of_the_above,137,0.04236,0.00014,0.00059,0.00345,0.00703,0.04538,0.14598,0.17036,0.18341
got,positive,32,0.97613,0.74912,0.95659,0.97026,0.99102,0.99687,0.99824,0.99864,0.999
got,family_negative,237,0.03611,0.0,0.00036,0.00196,0.00945,0.02611,0.08904,0.15421,0.39956
got,none_of_the_above,137,0.04227,1e-05,0.00027,0.00197,0.00912,0.03945,0.12064,0.34524,0.34524
arrow,positive,10,0.95167,0.88557,0.90787,0.93599,0.95777,0.97999,0.98579,0.98733,0.98887
arrow,family_negative,259,0.06788,3e-05,0.00299,0.00745,0.03127,0.06627,0.17257,0.36289,0.72461
arrow,none_of_the_above,137,0.07135,0.00063,0.00321,0.00495,0.02925,0.06585,0.20538,0.36289,0.69645
